	id	sent0	label
9	2073	 All the best lalletta  oru katta Messi & ikka fan	Positive 
13	5614	Alla pa mammoka k ethra age	unknown_state
17	5077	 nale padam release ann ...appo engana FDFS alle	unknown_state 
22	6623	Mudi valarthiya kure aalind....aaa avasanam Vanna payyan eth?	unknown_state
23	394	 Enter ettaaaaaaaa ohh onnum parayaan ellaaaaa	Positive 
33	3150	 eee mammunnikk 10 million onnum ethikkaanulla traniyilla	Negative 
36	2900	 Mammunikal kuthiyirunn Dislike adikunund🤣🤣bloody patti theetams	Negative 
41	2889	 Dialog delevery shariyayilla.....act super aayirikkum mass lalettan	Mixed_feelings 
78	1177	 Superb Laletta .....Love you lotsssss......Othiri ishtam Lalettane	Positive 
102	1595	 super lalettan...all d best ..fan from Karnataka	not-malayalam 
105	52	 Surajettan kunjunni mash ayi abhinayichal powlikku.m	Positive 
107	6602	Adipwoli Suraj chettan soubin ikka  veendum nammal malayalikalkku  variety cinemakal tharunnathinayivariety cinemagal ishdapedunnavar  adikada like🤗🤗🤗	Positive
110	5708	Kidu trailer  Ikka fans like Adi	Positive
122	3195	 Padam average filim mathrameyullu fansukar pokkiparayunna rasamonnum padathinnillaa	Mixed_feelings 
128	3607	 Mammoka polichu.  .. Onnum parayaanilla.. The king of Indian cinema Mammoka	Positive 
129	5961	Spr makkkalla odeyan vannu katta waiting	Positive
134	3363	 views 462k hang aayo ennoru doubt	unknown_state 
147	3710	 Vere level ... Onnum parayan ella....	Positive 
155	952	 Innu ravile vare 181k likes..ippo varum 121k likes..🤔	unknown_state 
161	3036	 1:34 side ill nikkunnath prithviraj alle	unknown_state 
168	1736	 Oru thavana kanumbozhum hype kooduvanallo Bhaghavane	Positive 
174	4852	 Raja sollunathu mattuthaam seyyvaa seyyunnath mattum thaa solvaa	not-malayalam 
176	6618	Ikka uyire.... Malayalm cinema ude abhimanyam...... Mammukka Fans Like here	Positive
180	2147	 J'adore ce film et cet acteur	not-malayalam 
195	225	 Kalathu ezhunnettu ee trailer kanumbol oru unmesham kittunnudu	Positive 
203	2236	 Abudabi delma malil vannavar like adiku	unknown_state 
205	5091	 Trailer nalla iruku ...kandipa Padam pakanum	not-malayalam 
215	4011	 pulimurugan style aakan vazhi und.. palayidathum athe colour tone kanam.... enkilum vaishakilum ikkayilum oru pretheeksha	Mixed_feelings 
219	706	 Padathil animation undenn paranjappo ethreem karutheela   Ikka super	Positive 
