	id	sent0	label
16	4289	 adipoli     s	Positive 
26	5075	 Aentae ponnoo ithu vaerae level thannae laletta umahhh	Positive 
27	2401	 Mammookka luv	not-malayalam 
67	5807	Jai jai jai lalettan ki jai	Positive
80	6738	Kanditt Amala Paul Aadai tamil mattoru version aanu ennu thonnunu	unknown_state
81	900	 Ee cinema ethayalum mammukaude blockbuster movie ayyirikum.100%	Positive 
91	1269	 Happy birthday mammukka  gana gandharvan polichadukkum next block bluster	Positive 
125	2006	 Lift il aanu helan nu manasilayavar like adikk	unknown_state 
141	4638	 Raju ettan nde films il kaanan pettuna athe cinematography eee trailer il kaanan sathikunnu....	Positive 
160	4664	 Rajave.  idhu nammal polikum ...inga avide ninno	Positive 
162	4731	 Aaah kollam ithanalle school kuttikal... Kandalum thonnum	Mixed_feelings 
165	34	 Thirunavayile arenkilum undo  Trailer like cheyan marakanda	unknown_state 
177	4699	 Aaran manjuvintey bharthavum makalum aayittu veshamitta thaarangal? aarkkenkilum ariyamenkil parayumo pleas?	unknown_state 
188	802	 Cinema kandit vann trailer kanunavar aaroke	unknown_state 
189	1283	 Hindi movie (old  Darmki dese remek	not-malayalam 
197	168	 E padam hit akum enn urapullavar like adikan ulla sthalam🥰🥰🥰	Positive 
201	3347	 Ejjati item ##Derick ikka katta waitingz ##Bgm 100%##	Positive 
232	5208	 Ijjadi mass sadanam ഇക്ക നിങ്ങ poliyaan inippo kurupottichond കൊറേ mairanmar വരും	Negative 
239	5710	Semma trailer  Lalettan mass🤘... frm TN.	not-malayalam
241	4619	 Ith pwolikumenn urapulla ikka fans like adi	unknown_state 
254	2637	 Trailer KOLLAM KOLAMASS ... PAKSHE  KAANAN ORU SUKAM ILLA.... VELUTHAKANAMAAYIRUNNU	Mixed_feelings 
260	2206	 Lalettan fan from Hyderabad love Lal sir	not-malayalam 
264	4229	 Evde Asif Ali Evde... Kandavar indo?	unknown_state 
273	5644	Padam irangi Innum trailer kandu Most trusted trailer Biggest block buster 100 CRORE RAAJA	Positive
280	6461	Exam kazhiyatte makkale... enikkum onnu armandukkanam..oh..	Positive
316	3980	 00:57 Prathviraj As SAYEED QURESHI. E...................	not-malayalam 
327	5866	Padam kandathinu sheshavum treiler kaanunnavar undo...bell the botton	unknown_state
330	5398	Poojappura laalunni fans dislike adichu kuru potichitund	Negative
336	3424	 Best actor pole mattoru kidu  movie  akate ee best singer..	Positive 
337	6514	Katta wtng... !!! The Himalayan kwid  Mamoomkkaa	Positive
