	id	sent0	label
7	13373	Romba Nalaiku Apram Palaya Rajiniya Pakkura Madhri Oru Feeling ..	Positive
14	6817	 Oruthar mela nenga visawasam katrarukaha innoruthara yen asinga paduthuringa... Paaa real life dialogue.. Super.	Positive
25	14436	1 million likes varumnu solravanga mattum oru like podunga	Positive
30	10493	 Enna da over buildup ah iruku	Negative
41	13045	Dai ithu paka Telugu pada trailer dubbing pana Mari iruku da	Negative
50	6771	 Thalaiva Vijay sethupathi Nawazuddin Bobby simha Simran Trisha Sassi kumar Megha Akash  Semma cast	Mixed_feelings
51	195	 sam c.s vera level ya un bgm	Positive
56	14987	Comments ah 26k pa vera lvl	Positive
57	1064	 Vijay sethupathi fans hit like	unknown_state
69	1912	 Avara Contol Pannunga Pls...  Vera level expression...  Thala...	Positive
74	13620	Salt inga irukku pepper enga da kaanom	Positive
76	1187	 enna manusan ya nee  nee nadikanda award unakkuthan  vetty maran sir super  waiting for fdfs	Positive
83	9686	 Evanukachum pondati kolandhainu sentiment irundha , apdiyaeoadi poairu, kola gandula iruken mavana kollama vida mata	Negative
88	4147	 yaaru yaarellaam dhunesh fane like pannunga	Negative
90	5811	 Parkathukku munnadiye pottathu nan mattum thana....?	Mixed_feelings
93	9919	 Inaiki date announce panitu ..yevlo neram kalaichi release panringa	Mixed_feelings
96	5624	 congrats chiyaan Anna I m thala fan	Positive
98	11993	 Love you thala you are verra level	Positive
100	10199	 this look is beutifull thalivaaaaaaaa always one next bhaasha	Positive
109	14404	Ennam silla Nimidangalil big boss losliya promo first varum	Negative
111	11502	 Petta la thalaivar totally different ta irukukaaru acting um thaaan .....sirapu sambhavaM thirkaaka waiting !	Positive
112	14768	Kaithi =like.       Bigil pota Padam ,=comments	unknown_state
134	8995	 Opening la vara Andha stage dance aha partha yuvan song aha pinni eduthuruppar pola	Positive
152	12774	Dis like pottha potta pasangala nigala nallave irukka mathynga by thalabathi veriyan	Negative
153	14132	Andha paattaa Mattum thookirungada.. Nalla erupeenga.. Power packed trailer	Mixed_feelings
159	14903	Thala darisanum, yenna charisma, yenna English, yenna alagzhu, lion voice.. thala blood thala veriyan from Bangalore	Positive
160	8599	 Yuvan bgm vera level ...paaa grt composer	Positive
164	3324	 Yenda mask kuda krishn padatha pathu  copy adicirukigaleda	Positive
165	2712	 Karthick Subbaraj unmayana thalaivara veriyan nu katitinga great...thalaivar Style la solnamna hats off karthick	Positive
178	10916	 Ellam sarithan but Vjs padathula irukaranu kekura alavuku trailer iruku	Mixed_feelings
183	15591	super mass super super star marana MASS	Positive
185	788	 Last 4 secs Thalaivar walk semma 90s Rajini..	Positive
188	7117	 Thalai yum yuvan um iruntha antha padam mass hit than	Positive
191	14176	Thalaivarr  kerala fans irukka keri oru like tharoooo	Positive
192	1055	 Neriya neriya neriya vaati patha thalaikaga	Mixed_feelings
195	15562	marana mokkai... City size looks so small	Negative
198	8196	 All the best Sir from karantaka Fans Yash Boss Fans Karantaka	Positive
206	13265	so poor vfx. i m disappointed	Positive
220	9543	 Oru scene vachalum valuvaa irukuu trailer thala	Positive
222	3933	 correct aana time la correct aana movie  Thala you are great	Positive
231	2410	 But still vadivelu is the best hostel warden ever :)	Positive
242	5951	 oh my god 1hr 376 k likes...	Positive
252	9817	 Thala sema look... R u virgin	Positive
259	7867	 Nejamave vayasanalum unga styleum azhagum ungala vitu pogala .... Thalaivar different range la Erukaru super ....	Negative
271	13379	Dei trailer vanthu rendu naal aachi innum trending laye varala.   Enanga da nadakuthu.	Negative
272	13207	#Suriya Anna Fans Always Support #Karthi Anna	Negative
278	4705	 Couldn't beat sarkar 1 day 15 M	Positive
287	11404	 Trailer pathi edhana sollunga ya na, poll vachi nadathuranunga indha fan boys.. Like hu comment haam 🤣	Mixed_feelings
316	5655	 Wow semmaya iruku sk anna fans hit	Positive
321	4676	 Deepavalikku un padathukku poren .. spr	unknown_state
322	10833	 Thala vaa Thala vaa Thala vaa	Positive
330	7346	 Enaya trailer liyae kadhai a solitinga...	Mixed_feelings
331	12648	Thala lam oru allu punda  Poda pitta badu	Negative
332	3318	 Ellam mudinju pochu nu  Ellarum solla arambikkum pothu Anikku pudusa porakuran   Namma #HERO SK.   சுயமா சிந்திக்க தெரிஞ்சவன்  தான் சூப்பர் ஹீரோ........	Positive
333	9197	 Thala mass U1 lost bgm semma	Positive
339	1029	 waiting for kalyani priyadharsan's kollywood entry  :)	Positive
344	8384	 My dear 47k dislikers RIP,  verithanam varatum  anga papom.	Positive
349	5338	 Yow innaya ithu ,,,,shankarala mattum than ippadi mudiyum semma weight	Positive
351	12682	Bollywood ki pink movie ka remake	not-Tamil
365	12130	 Thala Oda unmaiyana fan ahaa irrutha ilke podunga	Mixed_feelings
375	9093	 Sir trailer realesa epa padam release october 6 ah illa 4 ah	Positive
376	9808	 The realheros in tamilcinema vikramsir, Suriyasir	Positive
379	2312	 Last dialogue suit for all fans	Positive
397	15349	Nadi thalaiva .Aana arasiyal venam thalaiva	Mixed_feelings
419	12310	 10 times mela pathavanga mattum like it	Negative
423	15124	Adchu thooku maira thookunu oru song vandhuchu12million views dhaan...nammalu vandhu orae nal la 10million views	Mixed_feelings
438	11858	 Thala semma semma , congratulations from #kanyakumari #Simbu #fans	Positive
441	287	 Remake of pink movie ah... Apdiye eduthurukeenga... Oru dialogue kooda maarama... But fight scene extra va...	Positive
444	6190	 U 1 maaassss u 1 daaa	Positive
446	8646	 Film kamal ki lag rhi h	not-Tamil
450	3893	 Story looks weak... In it..... Hoping movie would be good	Positive
455	1609	 Nan shalini vachi kai adika poran......ahh shalini ahhhhhhhhhhhhh	Positive
457	11620	 Ghibran way to go man	Mixed_feelings
458	11807	 Epo Enna panna porom?sweat sapda porom..	unknown_state
468	5924	 Ippo yenna panna poro....? Hahaha ticket book panna poro	Positive
470	14659	Final topic Ajith fan ku pakka wa settahum	Positive
474	13270	Kolaveri la yerukan yenda Padata paka ma vida mattan confirm blockbuster.	Positive
477	10221	 Thala masssss da marana massss waiting thala	Positive
499	13852	ഇതു chintha mani kolakesinte remake aano	not-Tamil
506	13323	sathima solra adicha underware odda vitarava	Positive
507	742	 Pakkathana poringa pongal annaikku namma kaaliyoda attatha	Positive
519	5616	 Thalapathy 64 kkaa vanthu intha trailer pathavanga vijay fans like podunga .........🤞	Negative
539	7903	 Thala ajith telugu fans hit like	Positive
543	5726	 Vikram, Surya, Dhanush... Ivanga moonu perukum oru hit theva paduthu 🤪🤒🤒🤒🤒🤒	Mixed_feelings
548	5002	 Ithu Trailer thaana illa vera yathachumaaa  ipdi iruku  saamy	Positive
567	8459	 Seekirama 10M views Vara vainga.... Good night solanum	Positive
568	8049	 Yarellam  #bigil promo pathutu varenga  Hits like	unknown_state
569	807	 Thalaivaaa Sure BB 🤩 Eduthu vainga da national award ah	Positive
570	2583	 Yentha paratesingeh da dislikes kuduthingeh?? Thalaivar masss	Mixed_feelings
579	1907	 1000Koodi daw dhala thamass daw	Negative
599	9668	 Ayyo dhanush acting vera level erruku polaye  Oru oru muraium thara mana padagalai tharum vetrimaran sir ku vaalthukal	Positive
603	121	 Kaithi blockbuster movie  Bigil Abhi tak hit bhi nhi huvi	Positive
605	3885	 movie vatri bara Thala racigar zarbaga vazzthugal	Positive
617	6805	 producer theruvuku varanum andava ......sotamandayanuku oruthanum ini pada vayupu tharakudathu	Mixed_feelings
622	718	 Chiyyan sir.  మూవీ ట్రైలర్ అదుర్స్   Rombbha nalla irikke  Rommbha santhosham sir	Positive
651	2958	 Ivaru tha hero mathavanka LA zero va title yosika therila Ivan kuda action king vera pathu ena nadaka pokutho	Negative
664	12360	 Thalaveriyan solren... Semma mass.. Viswasam elithi vachukonga viswasam trailor ithoda mass ah irukum	Positive
665	14613	Blacksheep : ayazzz ,,kutty moonji fans like. ..	Positive
675	14837	After long Rajini daa full energetic, full happy	Positive
678	2544	 Last  scene.. Vera level	Positive
679	7245	 90s la patha mari irukaru andha thalaivar pah... Andha super star  music kekarathukea kuttam kuvichuthu	unknown_state
681	14079	Ponnungaluku sport pandra maari padam ithu thalla sema weightu	Positive
697	5800	 namma kitta iruthu padipa mattu yeduka mudiyathu chidambaram	Positive
698	5997	 All men girl ajith sir fan like	Positive
700	7034	 Remake of Bollywood movie pink ?	Positive
704	12038	 Haters tommorow evening Sambavam irukku Kaathirunga	Positive
710	11438	 16 million innum 3 days kulla varanum friends keep watching	Positive
721	14386	Thala NKP trailer marana mass	Positive
728	1959	 Yennada sollame kollame release pantingo saamy trailer superb	Positive
733	3534	 Le Batman: I quits my job	Positive
740	10906	 Amitabh bacchan ki movie ka remake	unknown_state
745	5119	 Apadilam nadakathu nadakavum koodathu.. Mass dialogue	Positive
746	3631	 @sun TVepo deleted scenes of petta release Panna poringa?	unknown_state
748	9036	 Thala naraya naraya naraya narayaa .....I love you	Positive
757	9598	 I am waiting Vada Chennai 2	Negative
759	9538	 Thala	Positive
