	id	sent0	label
8	8	ആമയെ വെള്ളത്തിൽ മുക്കി കൊല്ലുന്ന ഇനമാ.. ..	unknown_state
15	15	ഈ സിനിമ കാണണം എന്ന് ആഗ്രഹം ഉള്ള എത്ര പേരുണ്ട് ഇവിടെ	unknown_state
18	18	My fav  daily 4 വട്ടം കേള്ക്കും	Positive
23	23	Superb Laletta .....Love you lotsssss......Othiri ishtam Lalettane	Positive
32	32	Padam pottum Ram fans munji.. sudapi teams  kuru pottum	Negative
34	34	Ivide kidannu thulland aa timil roomil onnude poy nokk penne	Negative
38	38	മൂക്കുത്തി കണ്ടില്ല എന്ന് പറഞ്ഞു ആ ചുവപ്പ് തൊപ്പികരനെ വളച്ചു മൂക്കുത്തി വാങ്ങിക്കാൻ ഉള്ള സൈക്കോ അടവ്	unknown_state
46	46	രഞ്ജിത്തേട്ടൻ പൊന്നാനിയുടെ സ്വകാര്യ അഹങ്കാരം  ഞങ്ങളുടെ മുത്ത് രെഞ്ജിത്തേട്ടൻ	Positive
51	51	next  cheriyoon  kulki enduvade id	unknown_state
54	54	Padam polikum	Positive
58	58	Ee nanchakottayill arudeyuum kanneeroppaan vannathalla njan..pakshe karayikunnavante okeyuum thala njan adichu polikuum!	unknown_state
63	63	ഈ വൃത്തികെട്ടവൻ തന്നെയാണോ ബിഗ്‌ബിയിൽ bgm ചെയ്തത് ...അവിശ്വസനീയം ....എന്ത് വെറുപ്പിക്കലാണ് ....വേറെ നല്ല ആൺപിള്ളേർക്കു കൊടുത്തിരുന്നേൽ പടം കസറിയെനേം...@ഗോപി....എന്റെ പൊന്നണ്ണാ ..നമിച്ചു ...	Negative
64	64	ആ PSYCHO ചിരിക്ക് കൊടുക്ക് ഒരു	unknown_state
70	70	കൂട്ടുകാരെ എന്റെ ചാനൽ ഒന്ന് സബ്സ്ക്രൈബ് ചെയ്യോ. ഞാൻ തിരിച്ചും ചെയ്യാം.	unknown_state
72	72	HISTORY OF POWER HISTORY OF VENGEANCE HISTORY OF PAIN HISTORY OF HOPE HISTORY OF AN ERA HISTORY OF THE BRAVE	not-malayalam
82	82	2020-ലെ ആദ്യ ബോംബ് ന്റെ കാര്യത്തിൽ തീരുമാനമായി	Negative
85	85	മമ്മൂക്ക ഫാൻ ആയ ഞാൻ പോലും ലൈക്ക് അടിച്ചു	Positive
88	88	വീണ്ടും വീണ്ടും ട്രൈലെർ കാണാൻ വരുന്നവർ ഉണ്ടോ 210 ചെറ്റകൾ ഡിസ്‌ലൈക് അടിച്ചല്ലോ ദൈവമേ ഏത് ചെറ്റകൾ ആണ് pannakal	Negative
