	id	sent0	label
0	0	Vani bhojam fans hit like solli 500 like Vangida Vendiyathu than	unknown_state
2	2	ennaya trailer Ku mudi Ellam nikkudhu... Vera level trailer..	Positive
11	11	2018 la intha teaser a pathavanga like pannunga	unknown_state
15	15	Please support friends my tik tok id aravindking5007	unknown_state
16	16	Thala mass song        by            Sk007	Positive
18	18	kullan fans comments pottu manasa Thethikkunga Vera vazhiye illa?	unknown_state
21	21	Podo thakida thakida, semma semma, waiting....	Positive
27	27	96 ல ஆத வசனம் 2016 இல்	unknown_state
33	33	ராமநாதபுரம் மாவட்டம்  யாதவ சமுதாயம் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்	Positive
38	38	Trending 2# in Sri Lanka	not-Tamil
40	40	Kaagam karaindhu koodi unnum, Manidham ennum moodar koodam koodi serdhu pagaimai kollum... Idil yaar uyarthinai yaar agrinai	Mixed_feelings
45	45	Seriously I'm saying ladies direct pandra padam ethana thadava venalum pakalam because storyla neriya vishayam iruku nama kathuka.....	Positive
65	65	Kangana look like same I just love this first look	Positive
79	79	tranding kyu ni aa rahi h yrr	not-Tamil
80	80	Mrana Mass iliya suppr star DHANUSH	Positive
87	87	what is this rubbish?. Ayoooo ayo	Negative
91	91	Intha kelattu naaya inthamari pathu rombha naalachu. Nalaarkuda trailer.	Mixed_feelings
101	101	thalla yepauveme masss thn.    ippa sla la va   venum	Mixed_feelings
107	107	I think kalakalappu 3 ha ha ha ha	Positive
110	110	Dei pattinila kidantha uyir vaazha ethu kidaichalum thinnuthan aaganum.yaara irunthaalum..ellarum avanga avanga oru safest place okkanthuttu enna venalum pesalaam....platform la yaarum illatha anathaiya oru velai sothukku vali illama okkanthu irukum podhuthan manushan manushana manushana pakka aarambippaan...iyargai ellathukkume oru aappu vachu vidum..appo kai koduka evan etha kodunthaalum vaankipinga..ippo vote ku kaasu vaangura maari..	Mixed_feelings
112	112	sathigalam kidaiyathu oru mannum kidaiyathu konjam pazhanthamizhar meri vaazhunkada thamizhanai iru thamizhukakau iru	unknown_state
121	121	"என்ன ஒரு முரண்பாடான வசனம் . \""எது கிடைச்சலும் \""வேட்டை ஆடுற ஓநாய் அல்ல சிங்கம் இப்போ கொலை பசில இருக்கேன் .\""எது கிடைச்சலும்\"" வேட்டை ஆடுவேன் .இதுக்கு நீ ஓநாய் என்றே சொல்லி இருக்கலாமே .வசனம் எழுதின புண்ணியவான் யாரு.ஓநாய் தான் எது கிடைத்தாலும் வேட்டையாடும்"	Mixed_feelings
122	122	Bgm vera level..... Thala .....pink already paathathu....tamil version kaga waiting.....	Positive
127	127	Manushan epudi vanthalum tharama irukaru ya... THALAAA... This time CLASSY After a MASS VISWASAM....	Positive
136	136	2K left for 500K likes	unknown_state
139	139	சூரியனை torch அடித்து கேலி செய்யும் மூடர்களே அவர் எதிர்வினை கட்டினால் உங்க சாம்பல் கூட மீறாது.தலைவர்  உயரம்,பண்பு,சாதனைகள்,உழைப்பு,நேர்மை இதில் எதாவது உங்களிடம் இருக்க கோமாளிகளே	unknown_state
143	143	இந்திய சினிமா வரலாற்றில் வட தமிழக வேட்டை ஆரம்பம்....!  தமிழ் சினிமாவில ரஞ்சித்தை விதை எடுக்க சரியான ஆள் மோகன் ஜி அவர்கள்..!  தென்மாவட்ட கதைகளத்தை திரை வரலாற்றில் சொன்னதைவிட வெட்ட வெளிச்சமாக துணிச்சலாக வட மாவட்ட பிரச்சனைக்கு முற்றுப்புள்ளி வைக்கும் முதல் படமாக திரௌபதி...!  இவ்விதம் இனி தொடரும்...!!!	Mixed_feelings
146	146	யுவன் பேன்ஸ் எல்லாம் லைக்க அடிச்சு படுக்க போடுங்கயா...	unknown_state
162	162	8.4m views 9 more likes to reach 115 k likes	Positive
170	170	Daii Viswasam Update Vidungada Plzz	Positive
172	172	Amazing trailer jayam and kajal gonna rock now!!!!	not-Tamil
178	178	itha padam odathu shriti hassan nadicha padam ethuku oduchu	Mixed_feelings
182	182	Rajinikanth vera level wating to watching	Positive
183	183	The king MANIRATNAM .... Palaya record ah eduthupaaruda....	unknown_state
186	186	உன்கூட இருக்குர சந்தோஷத்தவிட நீ தான் என் சந்தோஷமா இருக்க எப்போதும் நீ  மட்டும் தான் காதல் மன்னன், தல டா	Positive
188	188	Semma semma semma  Vaazhthukkal Dhanush from #ThalapathyFan	Positive
189	189	Vera level rajini is the mass	Positive
194	194	43 + லட்சம் பேர் பார்வைகளை கடந்தால் திரெளபதி நன்றி மக்களே . நிச்சயம் மிரட்டுவாள்  திரெளபதி	Positive
201	201	My support for this movie by kongu vellala goundersss (Namakkal )	Positive
204	204	NGK Surya Annan  Vere Level  yuvan... Selvaraghavan	Positive
212	212	Coba Jelaskan... Trending di Indo okelah.. Tapi Kenapa burung Indosiar ada disitu...	not-Tamil
217	217	Love you Thalaiva	Positive
220	220	Thalaiva you are great🤗🤗marana mass thalaivar	Positive
227	227	43k haters enga da irundhu varinga	Negative
237	237	2.O is awesome trailer Vera leval	Positive
238	238	ஹா! ஹா! அடேய்களா... என்னங்கடா இது 2 நிமிச டீசரே 2 மணி நேரம் ஓடுர மாதிரி இருக்கு?!  டீசர பார்க்கும் போதே தெரியுது படத்தோட ஸ்கிரின்ப்ளே எப்படினு!	Positive
241	241	DRUVANACHATHIRAM Release aayo , arkenkilum ariyumoo??	Positive
249	249	Ak  thala marana mass super	Positive
250	250	Teasar pakkuradhuka bayangarama iruku I am waiting for you	Positive
255	255	Vijay acting a pathu laugh pannara? Lol	Negative
258	258	July1 20M vivews varum 1M likes um senthu varum	Positive
260	260	Seekiram padam release pannunga bro 🥺 by santa fan	Positive
263	263	I wonder Why dis video s not trending ???	Mixed_feelings
270	270	Waste padam tharu maru flop aamai nakkis	Negative
284	284	நங்கூரம் போல் கதை-களம் அமைந்தால் நான் கண் இமைக்காமல் ரத்திண ஒளியை பார்ப்பேன்.	unknown_state
285	285	தீரன் சின்னமலைகவுண்டர் பேரவையின் சார்பாக படம் வெற்றியடைய வாழ்த்துகிறோம்	Positive
287	287	Supera Iruku Nala social Message Padam Vetrie Para Vazlathukal	Positive
291	291	Sema..  Vera level bgm.... ... summa aluthuth	Positive
294	294	1.35 mins kudumbathoda senthu naanga, intha dialogue modulation yepdi iruku na   Surya in one movie , company kudukira oru athisaya porul soapu dappa	Positive
298	298	First scene ... police dam Mela cover pannangalae andha scene	Positive
314	314	Come on guys keep watching 10.5 M views adikkanum today	Positive
