	id	sent0	label
8	3665	 Lite ah dark Knight vaada varudhu??	Positive
11	3789	 Vera vera vera level thalaiva Ani bgm tharikuthu karthic makes magicvjs superrr sasikumar	Positive
16	3180	 Yarellam Neraya! Neraya! Neraya! Thadava Pakuringa	Positive
18	14127	vikram oru maga nadigan its true	Positive
29	15633	Hw is Possible 94K views 107k Likes.....	unknown_state
40	1673	 semma 2.0.....kanna suma trailer tha main picture innu pakilla. . suma adrudhuilla	Positive
43	14563	Thekatta thekatta graphics idhe padathukku oru minus aa irukka pogudhu	Negative
46	4402	 Petta title Tamil la paathadum Cull nu yaarku therinjadhu?? Like pannunga...	unknown_state
55	11947	 Tapsee pannu yave vechu eduthu irundha nalla irundukko.. #pink movie in Hindi	Positive
64	12269	 BIGIL WILL EAT KAITHIMARK MY WORDS	Negative
66	5540	 Dai antha vijay cmku aasapaduran .Aana en thala eppayumae mass da .	Negative
77	12949	All the best Anna... movie maperum vetri adaya valthukkal	Positive
81	14679	Vera edhuvum venam thala performance pakkuradhakadhavae vandhaen	Mixed_feelings
92	5225	 THALIVA WAITING FOR A POWER PACKED PERFORMANCE ...!  Ne va Thala 3d la.. nama kalakurom..!	Negative
94	8779	 Asuran Padam koothi mari iruku neega bigil kuda poti podrigala..bigil da	Negative
95	5874	 Sarr  wow  super  super  movie   kartik sar	Mixed_feelings
103	6082	 Pakurathuku munaadiye dislike poduraanuga thalaivan U1 kaga	Negative
107	13078	Thalaivar dharisanam   Pakkka mass 🤘🤘	Positive
108	1267	 Thalapathi meela ulla viswasathala yen thalaiya asingga paduthuringga	Mixed_feelings
114	701	 100K likes coming soon Just 2K likes needed	unknown_state
119	5022	 Now i changed my mind.. First petta dhan paaka poren next dhan viswasam 🤘	Positive
136	4967	 H Vinoth Vera level   Nirav Shah	Positive
140	2636	 Hi guys send full film link plzz	Positive
141	1139	 Epdi pakkanum nu aaaa patomo.. apdi iruku.. waiting thalaivaaa	Positive
155	1691	 Blacksheep guys enna da panringa	Positive
163	19	 Enakku iru mugan trailer gnabagam than varuthu	Positive
167	8567	 Style ah irukeenga.   athu natural ena word ya Athu	Positive
172	10719	 mugavri, kandu konten kandu konten Ajith ah meendum npkla pakalam. sema performance thala	Positive
176	15686	Marana marana marana mass one only super star Rajinikanth	Positive
196	823	 Thala mass.innum neraya neraya dilouge mass....	Positive
200	1522	 wow Amazing Super        my like 1000M	Positive
202	10882	 My taste la eduthurukkaru...Karthick Subbu......kandippa mass thaan.,.	Positive
205	2956	 Katha than mukkiyam ana trailer semma	Positive
211	8174	 I am ViJaY fan but Vera Vera level	Positive
215	11319	 It's vera vera vera vera vera vera vera Level	Positive
216	13125	Zero trailer nikal te he patgahe 2.0 ka trailer dal diya hahaha	not-Tamil
225	11710	 Thala fans enti active ga leru....	Positive
227	10541	 ellam avan seyal  movie mari erukumoo...	Positive
230	6406	 Pink movie remake but lets see....🤩   ok	Positive
243	14067	Almost king maker AK in NKP	Positive
245	9491	 I'm thalapathy fan... Thala kola mass....	Mixed_feelings
247	9594	 Sala copy krne ke alava kam nhi kya koi sbko	not-Tamil
254	3072	 Vetri maran dhaush legendry combo.. padipa matum namba Kita irnthu edthukave mudiyathu .. true	Positive
256	1965	 yr hindi me bnao vikram sir	not-Tamil
258	10457	 Senior hero movieku venum..but title la sk name dhan first varumam ... #Thalapathy ku mattum dhaan andha manasu Varum.. #Jilla	Positive
277	14185	1 lakh likes in just 40 minutes	Negative
288	8356	 Petta movie ku romba romba wait panuravanga like poddu gga	Positive
303	3746	 Semma thala  thala veriyargal hit likes	Mixed_feelings
309	3392	 Yuvan proved again in BGM!!!#He is always king in BGMS!!!Die hard #90kids yuvan fans please like this!!!!	Positive
327	1409	 Kaithi movie kand trailer kaanunna malayalikal adi like ...  Vere level movie	Negative
362	3691	 Anils dislike panni bayangarama troll pandrangalam	Positive
367	5364	 Thala+yuvan vera level, waiting laye veri yerudhu	Positive
369	2116	 Masss bigil enna etha parungka pa	Negative
393	1182	 Plz verum vijay sethupathi podathinga  Makkal selvan vijay sethupathi nu podunga	Positive
403	6354	 PETTA VS VISVASAM PETTA = REPLY VISVASAM = LIKE	unknown_state
405	7447	 81k watch 94 k like epdi bro	Mixed_feelings
413	10503	 Kuch samaj nhi aaya tamil me lekin thik laga trailer. His last movie?	not-Tamil
433	4529	 I m so happy to say vikram fan...shivaji - kamal - Vikram...	Positive
434	11224	 Chumma adhirudu illa. Arumai thalaivare. Ninga pallaandu nalamudan vaazhanum.	Positive
449	14609	Dislike podrava thevdiya paiyyan Like podravan dharmathayin pudhalvargal	Negative
476	255	 Vera Level #SK Bro... Keep Going Huge..	Positive
480	14794	Neenga vena...area la class ah..posh ah suthalam...aana enn masss ennanu theriyadhu laa	Positive
486	14310	Podungadaa namma thalapathi ke like     Namma THALAIYVAR   daaaa	unknown_state
489	2275	 Dei rangaraj Pandey ingeyum vanthuthaana saavadipaane	Negative
495	12803	2.0 le 10 minutes Thalaivar style kaatti padatheya kaapathittaar, intha padam fulla stylum mannerism na padam Thiruvizha thaan	Positive
501	6160	 Thala ajith sir eppawum maasss	Positive
503	8970	 0:16 look like vijaysethupathi younger version	Negative
509	2774	 Yaarukellam Kabali and Kaala pudikkum...	unknown_state
529	8769	 1m likes varumnu solravagga like here	Positive
533	653	 Diwaliku sambavam eruku  Like-kaithi  Cmt-bigil	Negative
535	4961	 Rajini sir no1 not Ajith sir	Positive
554	8159	 1:21 Manju chechi  #romanjam .. reminds a lot of bhanu from kanmadam	Positive
556	9646	 Enna Mari YouTube LA ye kuduthanam panravanga comment pannunga thala bloods	Positive
559	15141	Ayyo ayyo ...veriyerudhu  semma weighttu	Positive
564	1930	 Pakka mass. Super. I had seen more than 5 times	Positive
584	7171	 Aa grace aa style aa mass	Positive
585	14769	#1 on trading 3 days thala na sumava	Positive
588	4849	 I like Vikram sir.l want to see him in a joker like character	Positive
597	11294	 Pongaluku Viswasamku  Saavadi aamai gaali.  PETTA PARAAK 🤘	Mixed_feelings
601	10865	 na zero better hai es sy	Mixed_feelings
602	15202	Stunt rope theriuthu parunga da makku vfx teams	Mixed_feelings
606	13992	Thalaivaaaaaa marana mass	Positive
607	8018	 Thala Vera lvl luv u thala	Positive
629	4004	 Lokesh kanagaraj fans hit like atlee fans comment	unknown_state
639	3752	 thala yoda last dialog sema mass Vera level	Positive
648	10842	 Ayiooo Thalaiva nenga Vera level 🤩	Positive
657	3039	 voice powerful neraya neraya neraya neraya neraya.	Positive
660	11903	 Kartik film very super.. From telangana	Positive
667	1509	 Sema trailer bgm super eruka  Iam waiting  pongal  petta pakam 🤩🤩	Positive
670	14018	Thala kola mass	Mixed_feelings
684	4746	 trailer mokke but padam ennada ippadi irukku  verithanam	Positive
693	12272	 Gommala Thala da. Verithanam	Negative
699	2587	 nσt gσσd nσt вαd вut prєfєct	Positive
702	1150	 68 age la nee kalakura thaliva super star na summa va	Positive
706	10419	 Intha maari pakathula nadikarratha vittuttu kaala kabali nu thalaiva waste pannitingale	Mixed_feelings
713	8107	 Inthe movie pink movie veta record pannumnu solravanga like po2ga ak fans comment pannuga	Mixed_feelings
714	4061	 TEEJAY anna marana mass getup in asuran Tamil cinema	Positive
727	12041	 Yeah film Hindi main aayega kya	not-Tamil
741	10028	 Trailerla last dialogue  Semma  Enna sethuduvomnu bayama irukka  Savaradha irudhalum nerukku ner sanda pottu  sanda pottu saavanum	Negative
750	12915	Innaiku trailer paakuravanga mattum like podunga	Positive
754	1879	 Adhula nadakavum nadakadhu... Mass scene....  Luv u Thala...	Mixed_feelings
761	13854	Trailer pakum bodhu elllam avan seyal madhiri iruku.but film konjam conspet vera mari irukum nu ninaikurean  Wait panni papom	unknown_state
764	1232	 Inga yaaralla vijaysethupathy kaaga petta poringa	unknown_state
