	id	sent0	label
0	4053	 Dislike pottu kadupetararu my Lord	Positive
1	5855	 Semma masss...ithuvaikkum annnane ippadi paathathe illa	Positive
2	9654	 OMG ninaichi pakatha alavuku sema trailer ma.....	Positive
9	3943	 Kabali record break pani romba naal achu	Positive
21	10953	 Ohhhhhhhhh my goddddddddddd!!!! Thalaivaaaaaaaaaaaaaaaaaaaa WHAT A FIRE ON YOU	Positive
26	4648	 Real competition Kaithi and sanga tamilan   Nega rendu perum orama poi vilaiyaduga -Bigil	Positive
35	15405	Unnanoda rasiganu nenja nimuthi solluven  en kanne kalanguthu	Mixed_feelings
37	3108	 45k dislike kunji boy fans	Negative
52	1897	 no one can kill once idea     nikola tesla	Positive
53	15635	I am thalapathy fan but idhula thala semmaya irukaru	Positive
58	11688	 John wick Tamil remake mari iruku	Mixed_feelings
63	14692	Pettai release aana odane tamilrockers illana isaimini le paaka poravunga hit like here	unknown_state
75	9600	 Hit like for arr fans	Positive
79	13139	I love you thala...... thala veriyanda	Positive
84	2154	 Anyone after bigil trailer. Kaithi - like Bigil - comment	Negative
99	6104	 Thalaaaaaaaaaaaa daaaaaaaaaa thalaaaaaaa daaaaaaaaaa veriyan daaaaaaaaaa	Mixed_feelings
118	2648	 Idhuve ippadi iruke Thalapathy 64 yeppudi irukum	unknown_state
124	8389	 Theeran movie  fans hit likes....!	Positive
137	10544	 24-07-2019 - 11:38 pm anybody here?	Mixed_feelings
139	6641	 Na daily 10 times ku Mela intha trailer pakuran.last 3 days	Positive
142	14059	orutharmela neenga  viswasam kaatrathukaga innorthara yen asingam paduthuringa - THALA	Mixed_feelings
162	863	 Hit like if u see our old Kanmadam movie Manju is back	Positive
170	13533	Vikram speak malay...you kena tunggu lebih lama lagi untuk tahu saya..	Positive
179	8334	 BEST WISHES FROM THALAPATHY FANS	Positive
180	10427	 I am not a rajini fan but this is OMG  Pettaparaaaakkk	Positive
190	5836	 ungaluku vaiyasagala...solli 15 varusam irukum....rocking thalaiva....	Positive
197	12027	 More than 2 times patavanga oru like ka podunga	unknown_state
207	15692	Yuvan & sk fans hit like	Mixed_feelings
209	4293	 467K views and 145K likes in 18 min. Thala takkaru doi...	Positive
226	12492	 Mass thala.. u1 class... Therikka vidalama	Positive
229	12946	Enakkennamo diwali race la idhu dhaan. Win aagumnu thonudhu.	Negative
232	763	 801k likes athuvum remake movie ku Mass	Positive
234	730	 Evanuga vera likes gaka solluvanga  Vjs fans   hit like Padam blockbuster solldravangalam like pannuga  Makkal selvan VIJAY SETHUPATHI	unknown_state
235	3460	 Anybody notice kutti moonji and ayaz	Positive
239	8828	 50k views but 92k likes  YouTube 🤪	Negative
241	2809	 Dislike pottaven la ratham kakki saven	Negative
248	6437	 Petta pera  ketta  Chuma athruthula	Positive
255	10079	 Therikke fans hit like arjun sir	Positive
257	10371	 last dialog sema mass Vera level nu soldravanga mattum oru like podunga	Positive
260	6294	 Dislike pottavanlam...enga poi mutti saga porano	Positive
266	14162	Enkuda yaarum varlana kuda Parava illa... Naa theatre ku Thaniya Poi Paapen da indha padatha..	Positive
267	14598	Wow thalaoruthar mela neenga viswasam katrathukaaga innoruthara yen asinga paduthuringa  yuvanshankarraja	Positive
268	13295	90s kids madilaruthu kuthicha shakthiman kapathu varu	Positive
276	7734	 Thala 60 ku teacer edhir parkura angali pangalinga comment pannunga	Positive
283	643	 Masss Maranam Thalaivaaaa back to #90's Kid Rajini sir...	Positive
289	10000	 betavaku atharavu sonna entha pottaioda padam petta	not-Tamil
297	2212	 ino neraya neraya nerayah pah.. goosebumps theater will be shattered	Positive
313	12053	 PINK  Hindi movie maadri teriyidh	Positive
314	10350	 Ellam ok intha mugamoodi mathiri irukathunu ninaikiren	Positive
317	2672	 Ellam ok nalla than irukku......aana ippe bigil kitte modhi thevai illame nalla padathe flop aakke porange	Negative
324	9847	 Ask dhul  chella kutti super altimate thala. Therika vidalam.	Positive
337	9072	 Suriya Anna fans support Thalaiku Eppovom irukum  love you Thala	Positive
338	3128	 2.0 Trailer Likes (24 hrs) - Tamil - 369k likes Hindi - 367k likes Telugu - 143k likes  Total - 879k likes	Mixed_feelings
348	7678	 Vetrimaran epdi sir rathamum sathaiuma valviyalodu padam pantrenga.damn sure another blockbuster danush & vetrimaran...	Positive
372	5260	 indha trailer pudichavanga enna commentkku like podu	Positive
378	6431	 otha ...padam na ithu padam... shankar vera  level	Positive
383	13092	Tamil nadu karanukku kasu  illa lyca srilankan adutha padam	Mixed_feelings
391	8066	 Trailer la marana kaatu kattitangah  Get Rajinified  By THALAPATHY FAN	Positive
401	10274	 petta parak... Kola Kandula iruken. Thalaiva redefined	Positive
406	1684	 Padam paathumudichavanga like.  . Padam vera level	Negative
409	14576	Movie pathutu again yaru trailer paka vanthinga	unknown_state
410	1007	 Thala siva combo la innoru mass padam pannunga	Positive
411	3802	 Bigil kuda release pana porigala OK OK	Mixed_feelings
