	id	sent0	label
5	5	Malayalam padam thanne aanu 2020 vere level	Positive
12	12	ഒരു കാതിൽ ഓല ഞാൻ കണ്ടീല ... ചെക്ക്	unknown_state
16	16	Ithinidakk 2 pearum dislike paniyum kashttam	Negative
19	19	last le aa idi ntammooo Range saanam	Positive
27	27	Ee onam lalettanum pellerum ang edukkuvaaa	Positive
30	30	Lalletan fans like adikku . Fans power kaaniku	unknown_state
31	31	പരുന്തിന്റെയും പുത്തൻ പണത്തിന്റെയും അവസ്ഥ വരരുത് പടച്ചോനെ .	Mixed_feelings
35	35	NIVIN #FIELDOUT AYI ENN PARANJAVARK ULLA KIDILAN #REPLY  #FIELDOUT AYAD ALLA.  ORIKKALUM AVAND NIKKANULLA #MARUNN VANGAN POYADHA  #VERUM_MASALLA #MARANA_MASS #MOOTHON	Positive
37	37	Eth mikkavarum putham panam Enna movie yepoleyakum thonnunnavar like	unknown_state
39	39	saikko shammy fans evide likam	unknown_state
43	43	ഏട്ടന്റെ പിള്ളേർ like ബട്ടൺ അടിച്ചു പൊളിക്ക്	unknown_state
56	56	Like kuddunnu onnd pakshe views kuddethe enthaa	unknown_state
57	57	ഉയിരിൽ തൊടും തളിർ\r വിരലാവണേ നീ.\r അരികേ നടക്കണേ. അലയും\r ചുടുകാറ്റിനു കൂട്ടിണയായ്\r നാമൊരു നാൾ കിനാക്കുടിലിൽ\r ചെന്നണയുമിരുനിലാവലയായ്.\r ആരും. കാണാ… ഹൃദയതാരമതിൽ\r ഉരുകി നാമന്നാരും. കേൾക്കാ… പ്രണയാജാലകഥ\r പലവുരു പറയുമോ…\r ഉയിരിൽ തൊടും കുളിർ\r വിരലായിടാം ഞാൻ.\r അരികേ നടന്നിടാം. അലയും\r ചുടുകാറ്റിനു കൂട്ടിണയായ്\r നാമൊരു നാൾ കിനാക്കുടിലിൽ\r ചെന്നണയുമിരുനിലാവലയായ്.\r ആരും. കാണാ… ഹൃദയതാരമതിൽ\r ഉരുകി നാമന്നാരും. കേൾക്കാ… പ്രണയാജാലകഥ\r പലവുരു പറയുമോ…\r വഴിയോരങ്ങൾ തോറും\r തണലായീ പടർച്ചില്ല നീ…\r കുടയായ് നിവർന്നൂ നീ\r നോവാറാതെ തോരാതെ പെയ്കേ.\r തുഴയോളങ്ങൾ പോൽ നിൻ\r കടവത്തോന്നു ഞാൻ തൊട്ടു മെല്ലെ\r കാറ്റേ ചില്ലയിതിൽ വീശണേ\r കാറേ ഇലയിതിൽ പെയ്യണേ\r മെല്ലെ തീരമിതിലോളങ്ങളോളങ്ങളായി നീ വരൂ…\r ഉയിരിൽ തലോടിടും\r ഉയിരായിടും നാം.\r നാമൊരു നാൾ കിനാക്കടലിൽ\r ചെന്നണയുമിരുനിലാനദിയായ്.\r ആരും. കാണാ… ഹൃദയതാരമതിൽ\r ഉരുകി നാമന്നാരും. കേൾക്കാ… പ്രണയാജാലകഥ\r പലവുരു തുടരുമോ…   hit LIKE	unknown_state
66	66	ഇതാണോ നിന്റെ പുകയില്ലാത്ത അടുപ്പു, ദേ ഞാൻ അങ്ങോട്ട്‌ നോക്കി നിക്കാം, നീ എന്നെ ഒന്ന് ചേട്ടാ എന്ന് വിളിക്കു, എന്തൊരു പ്രഹസനം ആണെടോ, ഈ പഞ്ചായത്തിൽ ഏറ്റവും മോശം വീടിതാണ്,,,യേശു നമ്മക്കറിയാത്ത ആളൊന്നും അല്ലാലോ,	unknown_state
71	71	ഇതിലും നല്ലത് മരക്കാരനെ  പൊട്ടനാകിയാൽ  പോരെ	Negative
90	90	Maranamass trailer.....orupaad ishtamaayi.....Lalettan Prithvi combo pwolichadakkum....	Positive
93	93	Ettan die heart fans like adi	unknown_state
96	96	Love യു കാട്ടാളൻ പൊറിഞ്ചു.  🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰	Positive
98	98	നമ്മൾ ലാലേട്ടൻ ഫാൻസ്‌ ഈ പടവും മറ്റൊരു ചന്ദ്രോത്സവം വെളിപാടിന്റെ പുസ്തകവും ആകരുത് മാസ്സ് ഇല്ല എന്ന് പറഞ്ഞു negative ഇട്ടിട്ട് ഫാമിലിയെ കൂടെ പടത്തിൽ നിന്നും അകറ്റരുത്യോജിക്കുന്നവർ like അടി അല്ലാത്തവർ അവരുടെ അഭിപ്രായം share ചെയുക	unknown_state
105	105	Fuck you rss terrorist  azadi azadi azdi  E modi puyrante cinima muslimgal bahisharikuga	Negative
108	108	എന്തോ ഈ ഫിലിം മനസിലോട്ട് അങ്ങ് കേറി പോയി..... എനിക്ക് മാത്രമാണോ???	Positive
115	115	The face of indiaaikkkkkkkaaaaaa luv uuuuuu	not-malayalam
119	119	Prethekichu onnumillankilum... Ithil entho undd kelkkaathirikkaan pattanilla supr song	Positive
121	121	BGM is like...  CIA bgm	unknown_state
126	126	ചാക്കോച്ചൻ ഫാൻസ്‌ ലൈക്ക് അടിച്ചു പൊളിക്ക്   Your sleepless nights are coming	unknown_state
130	130	ഈ തടിയനെ വെച്ചേ ആരെങ്കിലും പടം എടുക്കോ 🤣🤣🤣🤣🤣	Negative
131	131	പാടി നടക്കാതെ പോയി മൂക്കുത്തി അന്വേഷിച്ചു വാടി	unknown_state
134	134	എത്ര വട്ടം കണ്ടു എന്ന് ഒരു ഐഡിയയുമില്ല	Positive
136	136	Endokayo poraima ulathai thoniyath enk matram ano	Negative
141	141	Lalttan die hard fans hit like	unknown_state
146	146	Fight scene kandupidikan Peter hein vallandu bhudhimuteenu thonunu pulimurugan poleye illa	Positive
158	158	ഓരോ ടൈപ്പ് മനുഷ്യന്മാര് അല്ലെ മോളെ........... Kiduveeeeeeeeeeee	Positive
161	161	Kidiloski padam‍‍‍ sheriyaya psych padam fahade	Positive
165	165	Sreelumaram kandu padilli aampillaru cinemayedukkunnathu engane ennu	Positive
167	167	അവളുടെ കവിളത്ത് ഒന്ന് പൊട്ടികട ഉവേ അപ്പോ കാണും അവളുടെ മൂക്കുത്തി	unknown_state
172	172	Wow ikkaa mass  bgm pwoliii   katta Waitinggg #Abraham	Positive
173	173	Shavakallarayile Kuzhimaadathile Peril Oru Letter marach pedich lalettan ninnappo Onnu Nadungi	unknown_state
176	176	Ende ammo aa mundu madakki vechulla aa chavitt !!! . laletta.	Positive
177	177	Egane ulla movie kal kaanan aanu ellavarum waite cheyunath	Positive
188	188	ഇക്കാടെ ഭക്തന്മാരെ എന്റെ ചാനൽ കൂടി ഒന്നു subscribe cheyyamo	unknown_state
189	189	ഹൌസ്ഫുൾ ഷോകളുടെ പെരുമഴക്കാലം  കൂക്കി വിളിച്ചവരെ കൊണ്ട് കയ്യടിപ്പിച്ചു മാമാങ്കം  പടം വീഴും എന്ന് കരുതിയവർക്കു തെറ്റി എതിർ പക്ഷത്തു ഏറ്റ കുറച്ചലുകൾ ഏറെ കണ്ട മെഗാസ്റ്റാർ ആണ്..  ഇത് ചരിത്രം  Christmas first choice MAMANGAM	Positive
191	191	Bheeekara  padammmmm  shannneeeee  muthanuuuuuuuuuuuuuuuu	Positive
192	192	Captain kunjali sparrow	not-malayalam
198	198	masss effect	Positive
201	201	മൂക്കുത്തി കണ്ടില്ലെങ്കിൽ എന്താ, ബാക്കിയൊക്കെ കാണിച്ചു തന്നില്ലേ..	Negative
203	203	lalettan marana mass..intha movie bayangara hit adikkum...love from tamilnadu	not-malayalam
210	210	Gopisunder pulimurukan eduthappozulla music padangal onnum marnnittia...engu rajayil eathinilkumbazum..elllam oruikalkudui avatharippikunnondu	Negative
214	214	വീണ്ടും വീണ്ടും എനിക്ക് കാണാൻ തോന്നുന്നു shylock	Positive
219	219	ഹലോയ്ക് ശേശം ഏതെന ചോദ്യം ഇനി വേണ്ട  ഇത് തന്നെ വെരി ഗുഡ്	Positive
