id,label
Tam_1,0
Tam_2,0
Tam_3,0
Tam_4,0
Tam_5,1
Tam_6,0
Tam_7,0
Tam_8,0
Tam_9,0
Tam_10,1
Tam_11,0
Tam_12,0
Tam_13,0
Tam_14,0
Tam_15,0
Tam_16,0
Tam_17,0
Tam_18,1
Tam_19,0
Tam_20,0
Tam_21,0
Tam_22,0
Tam_23,0
Tam_24,0
Tam_25,0
Tam_26,0
Tam_27,0
Tam_28,0
Tam_29,0
Tam_30,0
Tam_31,0
Tam_32,0
Tam_33,0
Tam_34,0
Tam_35,0
Tam_36,0
Tam_37,0
Tam_38,0
Tam_39,0
Tam_40,1
Tam_41,1
Tam_42,0
Tam_43,0
Tam_44,0
Tam_45,0
Tam_46,0
Tam_47,0
Tam_48,0
Tam_49,1
Tam_50,0
Tam_51,0
Tam_52,0
Tam_53,0
Tam_54,0
Tam_55,1
Tam_56,1
Tam_57,0
Tam_58,0
Tam_59,1
Tam_60,0
Tam_61,0
Tam_62,0
Tam_63,0
Tam_64,0
Tam_65,1
Tam_66,0
Tam_67,0
Tam_68,0
Tam_69,0
Tam_70,0
Tam_71,1
Tam_72,0
Tam_73,0
Tam_74,1
Tam_75,0
Tam_76,0
Tam_77,1
Tam_78,0
Tam_79,0
Tam_80,0
Tam_81,1
Tam_82,0
Tam_83,0
Tam_84,1
Tam_85,0
Tam_86,0
Tam_87,0
Tam_88,0
Tam_89,0
Tam_90,0
Tam_91,1
Tam_92,0
Tam_93,1
Tam_94,0
Tam_95,0
Tam_96,1
Tam_97,0
Tam_98,1
Tam_99,0
Tam_100,1
Tam_101,0
Tam_102,0
Tam_103,0
Tam_104,0
Tam_105,0
Tam_106,0
Tam_107,0
Tam_108,1
Tam_109,0
Tam_110,0
Tam_111,1
Tam_112,0
Tam_113,0
Tam_114,0
Tam_115,0
Tam_116,0
Tam_117,0
Tam_118,0
Tam_119,0
Tam_120,0
Tam_121,0
Tam_122,0
Tam_123,0
Tam_124,1
Tam_125,0
Tam_126,0
Tam_127,1
Tam_128,0
Tam_129,0
Tam_130,0
Tam_131,0
Tam_132,0
Tam_133,0
Tam_134,0
Tam_135,0
Tam_136,1
Tam_137,0
Tam_138,0
Tam_139,0
Tam_140,0
Tam_141,0
Tam_142,0
Tam_143,0
Tam_144,0
Tam_145,0
Tam_146,0
Tam_147,0
Tam_148,1
Tam_149,0
Tam_150,0
Tam_151,0
Tam_152,0
Tam_153,0
Tam_154,0
Tam_155,0
Tam_156,0
Tam_157,0
Tam_158,1
Tam_159,0
Tam_160,0
Tam_161,0
Tam_162,0
Tam_163,0
Tam_164,0
Tam_165,0
Tam_166,0
Tam_167,1
Tam_168,1
Tam_169,0
Tam_170,1
Tam_171,0
Tam_172,0
Tam_173,0
Tam_174,0
Tam_175,0
Tam_176,0
Tam_177,0
Tam_178,0
Tam_179,1
Tam_180,0
Tam_181,0
Tam_182,1
Tam_183,0
Tam_184,0
Tam_185,1
Tam_186,0
Tam_187,0
Tam_188,0
Tam_189,0
Tam_190,0
Tam_191,0
Tam_192,0
Tam_193,0
Tam_194,0
Tam_195,0
Tam_196,0
Tam_197,0
Tam_198,0
Tam_199,0
Tam_200,0
Tam_201,0
Tam_202,0
Tam_203,0
Tam_204,0
Tam_205,0
Tam_206,0
Tam_207,0
Tam_208,1
Tam_209,0
Tam_210,1
Tam_211,0
Tam_212,0
Tam_213,0
Tam_214,0
Tam_215,0
Tam_216,0
Tam_217,0
Tam_218,0
Tam_219,0
Tam_220,0
Tam_221,0
Tam_222,0
Tam_223,0
Tam_224,0
Tam_225,1
Tam_226,0
Tam_227,0
Tam_228,0
Tam_229,0
Tam_230,0
Tam_231,0
Tam_232,0
Tam_233,0
Tam_234,1
Tam_235,0
Tam_236,0
Tam_237,0
Tam_238,0
Tam_239,1
Tam_240,0
Tam_241,0
Tam_242,0
Tam_243,0
Tam_244,0
Tam_245,1
Tam_246,0
Tam_247,1
Tam_248,0
Tam_249,1
Tam_250,0
Tam_251,0
Tam_252,0
Tam_253,0
Tam_254,0
Tam_255,1
Tam_256,1
Tam_257,0
Tam_258,1
Tam_259,0
Tam_260,0
Tam_261,0
Tam_262,0
Tam_263,0
Tam_264,0
Tam_265,1
Tam_266,0
Tam_267,0
Tam_268,1
Tam_269,0
Tam_270,0
Tam_271,0
Tam_272,1
Tam_273,0
Tam_274,0
Tam_275,0
Tam_276,0
Tam_277,0
Tam_278,0
Tam_279,0
Tam_280,0
Tam_281,0
Tam_282,0
Tam_283,0
Tam_284,1
Tam_285,0
