	id	sent0	label
6	6	Vjs Anna kaaga like potavanga  Like pannuga	unknown_state
8	8	Ithu yethu maathiri illama puthu maathiyaala irukku	Positive
9	9	Wow! Back to Baasha mode..thalaivaaaa.petta paraakkkkk	Negative
10	10	it not vijay hair ,,,, hair setup paaa	Mixed_feelings
14	14	ஆண்ட சாதி, ஆண்ட சாதி  னு ஆயிரம் முறை சொல்லி , அதில் இருக்கும் தப்பை மட்டும் வெளிச்சம்போட்டு,எல்லாரையும் நோகடித்து, குற்ற உணர்ச்சி அடையச் செய்தால் அது புரட்சிப் படம். சமூகத்தில் இருக்கும் உண்மையான நாடகக் காதல் விஷயத்தை சொன்னால் அது சாதிப் படம். அவ்ளோதான் சார் போராலீஸ்!!	Mixed_feelings
17	17	டேய் பா ரஞ்சித் நாங்களும் படம் எடுப் போண்டா	Positive
22	22	விழிப்புணர்வு குழந்தை பருவத்தில் இருந்தே பெற்றோர்கள் சொல்லி கொடுத்து வளர்கனும், கட்டப்பஞ்சாயத்து செய்பவனை,அனைவரும் ஒன்று சேர்ந்து, தனிமை படுத்தவேண்டும்,பெண்களின் மானத்துடன் விளையாடும் அமைப்பு அழியும் காலம் இது	unknown_state
30	30	Ithu puthusa irukune puthusa irukku. .....	unknown_state
34	34	Telugu  Thala fan's hit likes	Positive
41	41	night full ah watch panna pora trailer ah nega yarum night full ah PAKKA poringala Frnd	Mixed_feelings
47	47	neraya neraya neraya neraya neraya neraya what a powerful performance.	Positive
56	56	Avengers சார்பாக வெற்றி பெற வாழ்த்துகள்!!! அவெஞ்சர்ஸ் அசெம்பில்!	unknown_state
59	59	Vera level dhanush anna GV bgm	Positive
61	61	Today trailer paaka yaarellam wait panreenga	unknown_state
67	67	3 supar dupar star akshaya rajnikant and any jackson wow amazing	Positive
69	69	598K left for 15M views	unknown_state
73	73	Kiruku thanamana oru trailer...idhunala yaruku enna use	Mixed_feelings
76	76	என்னப்பா தமிழ் டீசர்ல ஒரு வரி கூட தமிழில் இல்ல.lyric வீடியோ தான் அப்படி போடுறீங்க.இப்ப டீசருமா,உங்க போக்கே பிடிக்கலப்பா.	Negative
97	97	Ithula aarambathula Raana sethuruvar vivegathula Vivek obray villain	Mixed_feelings
100	100	பார்ப்பனன் முன்னாடி நீயும் சூத்திரன் அப்படினா தெவிடியப்பையன் அடா பரம்பரை ஒன்னல எதிர்க்க முடியல அனா நாகா எதிர்க்குறோம் உனக்கும் செத்து	Mixed_feelings
