	id	sent0	label
3	3	ഇനി ലാലേട്ടന്റെ വേട്ട തുടങ്ങാൻ പോകുന്നു....... മുൻ കാല collection recordukal ഭേതിച്ചിരിക്കും	Positive
4	4	Trailer powli oru raksha illa . Pakshea padam irangattea veruthea over degrade venda padam irangittu paraya	Positive
14	14	ആദ്യ നൂറു കോടി വേണ്ടവർ... adi mwonoose like	unknown_state
20	20	ikka kidukki kalanju ethe mass Enne paranjal pora marana mass	Positive
33	33	Nice song alle ithine njan paadi kulaakitundu aarkengilum kekanumingil	unknown_state
52	52	പുതിയ കമൻറുകൾ വന്നിട്ടുണ്ടോ എന്ന് ഇടക്കിടക്ക് വന്നു ചെക്ക് ചെയ്യുന്നത് ഞാൻ മാത്രമാണോ	unknown_state
55	55	അപ്പോൾ എന്റെ ചോദ്യം ഇതാണ്  ഇതിൽ ആരാണ് നായകൻ, ആരാണ് വില്ലൻ?	unknown_state
69	69	Tollywood - Bahubali  Kollywood - 2.O Sandalwood - KGF  Mollywood - Mamangam	not-malayalam
75	75	ente ponnu....endb item aaan...he he ....ikkka...romanjjjjjjj	Positive
76	76	Filminode undayirunnu ella pradikhayum  poyi.oru historikal film akumpol  song visuals  super ayirikkanam.manasil thangi nilkkanam	Negative
79	79	Unnni mukundante padamenn paranj arenkilum vanno makkale	unknown_state
84	84	മാസ്സ് കൊടൂര മാസ്സ് അതാണ് കൊള്ള പലിശ കാരനായ ബോസ് അസുരൻ	Positive
102	102	Ni arda vadha beeshani ondakan..patti ..inala vannu korach cinema edthpo ni ethanda vallya kopila producer ayen thonuna..pooy chathudeda mayre	Negative
103	103	Ettan pwoli.. Engane abinayikunnu ethra cute ayyitte	Positive
104	104	E padamenghillum hit ayall madhi ayirunnu	Mixed_feelings
120	120	മലയാളത്തിൽ മേയിൻ നടനും സഹനടനും ആയി അഭനിക്കുന്ന ആൾ ആണ് അയാൾ അയാൾ അഭിനിച്ചാൽ പടം   അവേറേജ് ഓ അതിൽ താഴെയോ ആയിരിക്കും സിനിമ ആ വക്തി ഈ ലാലേട്ടൻ പടത്തിൽ ഉണ്ട് ഇതിന്റെ അവസ്ഥ എന്തായിരിക്കും എന്തോ 🤫🤐 എല്ലാവരും കമന്റ് രേഖപ്പെടുത്തി പോകുക	Negative
125	125	After jimikki kammal ഇതിനാവും കൂടുതൽ viewers  50M+ ആവും എന്നുള്ളവർക്ക് ലൈക്ക് ചെയ്യാം	unknown_state
128	128	Ippo E comments vaayikkumbalu Nalla. Sukhondu	unknown_state
