	id	sent0	label
8	29	 Feeling sad am studying in punjab ivde release aakuvo	Negative 
12	4754	 #JUNE 16  #KATTA #WAITING #DERICK ABRAHAM	Positive 
14	3108	 Chaadi vettal kurach over aayo ennoru doubt	Mixed_feelings 
28	196	 Ittimani film kandathinu shesham evide vannavar like adikku pinne replyum theru	unknown_state 
32	6308	Show mammookkas fans power... Hit like bros	not-malayalam
35	3219	 Karnataka superstar kichcha sudeep fans one like	not-malayalam 
52	1936	 Ithrayadhikam dislikes...... really ashaming... vallathoru manass	Negative 
58	4371	 Above 250 cr collection kittum ennullavar ivide come on	Positive 
62	5754	Bgm kollaam but Cia bgm pole ind	Mixed_feelings
64	1085	 Hindi movie Newton inte vere version aano 🤔🤔.	Mixed_feelings 
70	1046	 Adi poli ini relees aayal mathi	Positive 
89	1834	 200 kodi clubil orapullavar like pls	unknown_state 
96	320	 Ipo 10 vattam kandu yennittum madhiyavunnilla romanjifikshan ikka	Positive 
98	6002	Njammuke ikkade MadhuraRajayude Trailarinaayi wait cheyyunnavar undenkil adicho ivide oru like	unknown_state
109	1050	 eth theatre allaam onn  kulukkum	Positive 
112	2604	 Trailer kidukki.but screen ratio kuranjath kond vallatha irritation thonnunnu	Mixed_feelings 
115	4417	 WAITING FOR THE NEXT BLOCKBUSTER .........	not-malayalam 
117	3532	 Ejjathi ..  Item.... Lalettanum fansum pwolikmmmmm	Positive 
119	2437	 Enter perilum oru film..athum njn Canadel	unknown_state 
121	3732	 Myru Padam. Kaanendaayirunnu. Ookkaanam vannittu vayya.	Negative 
126	5547	Film oru raksha illa .... adipwoli	Positive
135	2470	 No doubt it's gonna disaster	not-malayalam 
140	125	 Thuvanathumbikalile jayakrishnane orma vannavar like adi	unknown_state 
143	429	 Malayalathinte swandham lalettanu  all kerala dulquar salman fansinte vijayasamshagal	Positive 
144	1495	 Varunnathu manthriyo bhadano alla rajavanu rajavu	unknown_state 
148	6169	Oru doubt ithil ethu kalakhattamanu kanikhunnathu	unknown_state
163	5354	 Comments vayichu romanjification kollunnavar Ivde like....	unknown_state 
170	4404	 Bahubali level Movie In Malayalam Industry... Congratulations from Tamilnadu	not-malayalam 
191	1637	 Kidukki.. MAMMOOKKA... KATTA WAITING... VYSHAKH SIR... HAT'S OFF U	Positive 
209	2993	 Njagaloke  kandittum verukanilalo  eatta Only reason   LAKETTAN	unknown_state 
211	555	 Avasanam oru superman puchu ude  mamukka powlikum  kude madura rajayum	Positive 
212	24	 Mammooka fan - kannadiga from Dubai	not-malayalam 
216	6164	2019 sep 22.  ippozhum vannu kanunnavar vannu like adichechum poykko	unknown_state
217	98	 Oru BIGB  feel....  ..aiivaaaaa.  Pwolichuu	Positive 
225	3738	 Mammookkaaaa love uuuuu ingal poliyanuuuuuu 68 alla ingakk  34 aanuuuuuu	Positive 
229	1102	 Nalla kidilan trailer. nalla oru family entertainer aanenu thonnunu	Positive 
230	5214	 BGM     Ikka pwolikk.....	Positive 
235	4224	 Njan matramanoo trailer il prithviraj ne kandanthu. . . .  Kandavar like adiche..	unknown_state 
240	4360	 50 k likes in 40 minutes	not-malayalam 
242	4225	 Camera work kolam Bgm set onum athra pora	Mixed_feelings 
247	4173	 Wow from tamil nadu sarey kola massu	not-malayalam 
248	188	 Dislike adichavarokke  ith okke kanditt engane dislike adikkaan saadhikunnu uvve	unknown_state 
253	6140	Ikka fans	unknown_state
255	150	 2n part or kuch related kahani nxt hota acha lagta fans ko	not-malayalam 
256	2897	 Nalla trailer filimum athu pole aakum ennu pradheeshikkunnu	Positive 
268	2967	 ikka.......Trailer powli..  frm A10 fan	Positive 
272	3261	 Ikkayude Sound Mathram mathy FDFS urappikan	Positive 
278	5203	 E mothalin 68 age und en parnja AR vishvasikunth	unknown_state 
287	1808	 Trailer Kandal ariyam super hit aakum	Positive 
294	603	 Superb trailer I have ever seen.	not-malayalam 
307	5593	Padam polikkum. Ikka marana mass	Positive
