	id	sent0	label
3	7193	 Sirappana tharamana sampavangala inimae than pakka pora	Positive
22	1597	 Kandasamy and Mugamoodi mixed nu nenaikre....	Positive
23	4652	 Neriya neriya neriya neriya neriya thadava trailer ah  pathutan....	Positive
38	5210	 1.8k dislikes.. haha vairuna eriyathana seium....	Positive
42	13741	15k dislike kamal fan na thaan irupaanga	Mixed_feelings
45	9618	 Nice trailer from vj fan Rangaraj pandey kaagave  padam paakalam	Positive
48	2730	 Enna da kadaisila kaththi bgm varthu	Negative
80	13111	yuvan ajith combaku evlo naala wait pannen	Positive
87	2674	 Kadaram Kondan south indian cinema Vendran engal chiyaan vikram	Positive
101	8485	 Pandey...nadikiraru edhukku thae thanthi channel vitu ponigala	Positive
106	2048	 Thalaiva nee VA naanga irrukum nee maatum thaan Thalaiva	Negative
125	8773	 Marsal bgm I love Sam cs	Positive
138	9423	 Bgm ke indha padatha paakanum pola erukku...	Mixed_feelings
143	14011	As a thalapathy fan i liked it..orutar mela viswasam katratunala matavaga asinga paduta koodatu..hats off	Positive
144	8637	 Itho vanthutanga ..athuku like podu ithuku like podu nu	Positive
149	5639	 semmmaaaaa massssss trailer a summa verithanam.	Positive
150	3630	 Blockbuster ...pakka...Vijay sethupathi,bobby simha,nawazuddin and RAJNI...yappa super cocktail	Negative
158	37	 Namma kitte kaadu iruntha,eduthukuvanga Namma kitte roopa iruntha, pudukiku vaanga Padippu mattum namma kitte irundhu eduthukave mudiyathu  Superb lines	Positive
169	15133	Rangaraj pande... Objection lam alavoda vachuka	Positive
193	6321	 Vettu kuthu thavirthu vera mathiri story varadha, vetrimaaran., Ketta vartha illadha varaikum happy..,	Positive
194	14887	I'm from Bangalore thale na enaku uyiru avarodhu yedhu vandhalu enaku happy eruku yedhuku dha purile	Positive
199	12118	 Bhavesh Joshi enna Hindi padam mathiri irukke	Positive
213	9595	 కెకుంది ట్రైలర్ అసలు...తెలుగు వాళ్ళు ఎవరున్నారు లైక్ వేసుకోండి...🤘	not-Tamil
221	13041	Missed shruti hassan's kadam kondam song.....	Positive
236	1413	 Petta film dub to kannada version release in karnataka	Positive
240	1046	 Padathula vfx irruka?? - padamey Vfx ah irrukuda	Positive
249	14425	Akshay  kumar  fans  hit like ...	Positive
251	1826	 Enaku ennonamo nalaiku yarumey ena pakka varamatainga Vera level  dialogue  my kutty	unknown_state
263	14608	Bgm kagave thirupi thirupi pathadhu yaarla...	Positive
264	13276	That vijay smile... Rajini sir kudos	Positive
274	2468	 Yaralaa 12:10 thungame  trailer 10m kage pathuttu erukinge	Positive
