	id	sent0	label
3	5277	 Ithu oru onnonnara movie aaanu mone	Positive 
5	5658	Idhile aa kochu midukkane  aarum kaanadhe poovarudh	unknown_state
30	4170	 Virus trailer kande evide vannavare undo	unknown_state 
44	1582	 Also hats off Depak Dev bgm	not-malayalam 
46	1450	 Katta Dileep Ettan Fans um Ee Movie vijayikyum ennu ullavar Adi like	unknown_state 
53	3900	 Pokkiraja pole full masa entertainment allann thonunnu..nallaru storyum ullath pole 🥰	Positive 
63	1756	 athoru valiya kadhayaa monee . paranju thudagiyaa......................super dialogue	Positive 
68	6582	Koora Trailer iyalkku ee pani nirthi pokkode	Negative
69	5287	 Ouru twist manslayi raja elextionu nikkum ..... Opposite to dady Girija	unknown_state 
71	4397	 81 k views 141 k like🤔🤔🤔	unknown_state 
75	390	 kidu  katta waiting    mamamookkaaaa	Positive 
86	3724	 LUCIFER KI JAY  LALLETTAN POLICHU MASS  VERUM  MASSALA  MARANA MASS LOVE  YOU LALLETTAAAAA	Positive 
87	3144	 Die hard  Mohanlal Sir Fan	not-malayalam 
92	5440	Mamangam film’il Mammootty’de character name enthannu ariyamo makkale ???  It’s Kunjali Marakar.	unknown_state
93	3348	 Aah last superman punch undallo... gives a goosebumpz.. ith  powlikku.	Positive 
95	133	 Raju ettaaaa ningal Vera level	Positive 
101	484	 Lucifer being  3rd most viewed Malayalam trailer aayi ... After aadu 2 and bahubali	not-malayalam 
111	1703	 Ntey achyaa aaa vali onnu nirthu🤣	unknown_state 
116	5812	Surajettan sound modulation kurach koodi nannakamayirunnu	Negative
120	3719	 Ithill Tovii polikumnn ullavar ivde like adii	unknown_state 
133	5376	 സുദേവ് നായർ fans evide like addi	unknown_state 
142	3139	 Raja+ Murugan= Maduraraja Sambhavam kidukki  Waiting For re entry of mammookka	Positive 
149	4641	 Super trailor katta ikka fanaya എനിക്ക് വരെ romanjification	Positive 
151	46	 Feel good movie 2019 le best movie aavum ithu urappu	Positive 
156	1755	 Ikkak vinu mohan fansinte ella supportum undagumm	Positive 
157	3004	 Ikka ningaloru sambhavamaa...   trailor thanne ethra thavana  kandittum mathiyavunnilla...   appol movie kola maranamass	Positive 
166	897	 Prithviraj ne kandupidichavar like karo..	unknown_state 
179	4906	 Njan oru katta ettan fan Annu enkilum....ithu polikum	Positive 
182	2706	 Maarkam.... Trailer kandittu bayngara expectations aanu... Movie adu keep cheyyyanam..	Positive 
193	1008	 Sidhikinte katta roll njan maathranoo shradhichath.....	unknown_state 
204	1227	 Dear Mammookka	Positive 
208	2802	 100 kodi clubil kayariyathinu shesham arokke vannu	Positive 
222	5420	Eattan fanzz koode ind...ninga polikk ikkkaaaa	Positive
223	2998	 30 min 400k view adichu makkale🤩🤩🤩	Positive 
224	1285	 0.50 athu nammude Marimayam Unni alle?	unknown_state 
228	6632	1:22 entammo ijjathi mass scenes edukkan prithvirajine konde pattathullu	Positive
236	3831	 Njan Ettan fana ennaalum paraya e padam polikkum	Positive 
246	6380	Megastar Mammootty M padmakumar Mamangam Malayalam Moovie	not-malayalam
257	5059	 All Kerala sunny chechi fans Adi like evide	unknown_state 
269	28	 Trailer kande oru pidium illatha aralum	unknown_state 
277	6069	Pinneyum pinneyum trailer kaanan thoonnu enikke ningalkko?	unknown_state
283	3008	 padam vere level aanu  big B ye kaalum mass aanu	Positive 
295	1073	 All Kerala mammooty fans anangill ADI ORU like	unknown_state 
298	364	 pora	Negative 
309	1385	 Kanunnathinu munpe dislukke like adichaa ellaa malavangalkkum ente naduviral namaskaram	Negative 
311	1842	 Entirely different dileep etta   A10 okke kanunundallo alle	unknown_state 
313	4334	 Realistic thanne porallo namukk Edakk mass varatte  Tovi	unknown_state 
315	3944	 Trailer il thanne full story undallo! Padam kidilan aakatte🤓	Positive 
