	id	sent0	label
6	11057	 Thalaiva back.....kola gandula irukan oth*** odiru	Negative
13	10742	 Pakurathuku chinna payan madiri style ha irukinga,, Thalaivar mass	Positive
17	2623	 ivanuku nadikave varathu...intha padam oduna mathiri than...en da comedy pandringa...build up kuduthu kuduthe onnum illama aakidunga...	Positive
24	10289	 marninng elunthu undan thala tharishanam thaan	Positive
28	9973	 bala sonna mathiri ... tamizh cinimavuku dhanush oru varaprasatham than....	Positive
31	1243	 Yaarellam video pakkurathk munnadiye like button click pannuninga	Positive
32	11019	 , Best tamil movie 2.0  3d experience me .	Positive
33	11014	 It's look like a Telugu film mahalakshmi	Negative
44	10764	 Yarellam andha coca-cola kudukura scene ah pause pani pathinga?	Negative
49	13705	Marana mass Thala Vera level	Positive
59	13262	In ten minutes 2.5 million views	Positive
62	8878	 Ik baat smj ni i trailer ma bolte bhot hi kum ha	not-Tamil
67	5910	 Evanavathu Trailer Nalah iruku,Intha frame nalah irukunu solranah paru....Hit Like nu Varanunga Youtube ah da ithu..	Mixed_feelings
68	10891	 Rajinikandh sir innum ungaluiku 30 vayasu than poga Vera level	Mixed_feelings
70	15674	Sir nenga Enna than try pannalum Eli yaanai aagathu	Negative
72	6676	 Thala Ella character  ah um semaya act panraru ya,	Positive
104	417	 Indias pride ... Shankar Sir & Team...	Positive
105	7693	 92k views 131k likes something wrong	Mixed_feelings
113	5475	 Innum neraya neraya nerya, neraya views varanum.... Thala Rock	Positive
116	7679	 Still Trending at Malaysia No 18	Positive
121	2504	 Good ...Thalaiva....Unna ipadi parka innoru jenmamum enaku vendum......	Negative
122	3721	 Twinkle twinkle little star.  Rajini is the superstar.  Dhoooollllmmmaaaaaaaa how is it. Superuuu	Mixed_feelings
131	10634	 Karthi awaken.. Suriya is a fool..	unknown_state
147	13368	Thala da... Thala veriyan  ...i am waiting for you	Positive
151	217	 Intha Padathula Gethu Mass Kaatra Thalaya nadikala! Intha Padathula Intha Naatoda Indraiya Unmaiya Solra Ajith Kumar ah nadichirkaaru! #StopWomenAbuse	Positive
161	3061	 Ye to Pink movie ki tarah lag rahi h	Positive
166	8070	 GV Prakash + Dhanush + Vetrimaaran = Better Quality	Positive
168	10511	 Nadiyoke shakthi illa ivnella hero ankond tirgtira nimge taste illa illandre kannu illa	Negative
175	1436	 Poladhavan and adukalam and vittri maran asuran like me	Positive
182	10629	 bro best 4k tv 43  inch la entha tv vankalam bro	Positive
187	10765	 2:20 hit like of u luv him ..	unknown_state
189	11878	 PINK Hindi Movie Remake Da , Yea thala eppidi pannitinga	Negative
201	9259	 Oru scene thalaivar yarai u adikla	unknown_state
208	1527	 Maass Dialogue 'Kola Gaandule Irukken' & that Pistol twisting scene.. Awesome...	Positive
212	14724	33k dislike... Vera yaru Elam vijay fans than	Positive
224	6410	 Like From Kkdi Dhanush fans Club	Positive
246	5501	 Evana pakka Chinna paiyan marri irukkan ,,,,,,F*** girl	Positive
250	770	 Sirappo sirappu mass's daaaaaaaaa thalaivarayum avar attaththaiyum pakkaththan poringa	Positive
261	5881	 Vera level la iruku DHANUSH sir maranam bgm Bayagarama iruku	Positive
262	4218	 Padippa yaralayum edutthukka mydiyaathu intha dialogue rompa arumaiyaga irukku.  Vekkai naaval vendum.	Positive
280	11537	 Yuvan bgm semaya iruku...romba naal kalichu thala kuda join panadhu romba happy iruku...	Positive
300	8071	 dei youtube mairu 1cr views trending la vai daa	Negative
310	11716	 పెట్ట తెలుగు trailer కోసం ఎంత మంది wait చేస్తున్నారు Super star  రజనీకాంత్ తెలుగు ఫాన్స్ ఓక లైక్ వేయండి	not-Tamil
347	15092	Enna innum trend list la varla	Negative
350	3576	 Konjam comedy ah irruku..... Aanalum mass ah irruku	Positive
358	10046	 Illaya super star dhanush...  Apdinuuu name varalaaaa	Positive
359	3988	 Marana mass ah iruku  thalaiver vera level	Positive
364	9610	 THALA look so cute  I'm waiting ner konda paarvai	Positive
370	6882	 என்னடா? , views 44K. But likes 55K.	unknown_state
377	13667	Karthik Anna  Vijay Anna  suriya Anna what a line up for him @lokesh Anna	Negative
382	9249	 Tamil nhi samjh aayi but Akshay tere liye kuch bhi....	not-Tamil
388	7118	 MASS KA BAP ( THALAIVAR )	Positive
407	9945	 Innum evlo varusam daan idey concept tamil cinema le varumo	Negative
408	2615	 Lol. Enna karumo da ithu. Pink itself flop. Ithula ajith nadiparnu paatha. Etho oru kelattu koo** act pannirukaan.	Positive
420	11167	 Next Level To Tamil Cinema Thalaivaaaaa Kalakiteenga	Mixed_feelings
428	13674	I love you chiyan Vikram Anna Marana masss	Positive
451	5558	 movie unlike adikunnadhu enthinanennariylla kandavarkkariyam movie ethra thrilling anennu	Negative
453	12741	Pullingo.... gethi  ayya.... saami..... Bigiloda  pls   kaithiya vidatheenga ...🤣🤣🤣🤣🤣	Mixed_feelings
464	7484	 Sethu bro Marana waiting 4 Sangathamilan  Semma maassah irukku second trailer	unknown_state
467	6553	 VFX mokka soldravanunga atha epdi nalla pannanum comment pannitu ponga Da	Negative
479	3203	 Believe me rajni sir ki baat hi kuch aur hai	not-Tamil
481	14097	Tatarata tatat eyya ooua  chiyan..... Chiyan fans hit like.....	Positive
482	426	 Oruthar mela viswasam katradhukaga inoruthara aen asingapaduthringa    Sema Thala.........	Positive
512	2336	 Super trailer. Dislike kottina vallantha Donkeys	Negative
520	4479	 Thalaivaa nee mattum araciyalkku poogama padam mattum natichittu irunthaa poothum...athukku aprem paaru thalaivaa marupatium nee thaa NO.1	Positive
521	9474	 ASURAN trailer .... Kollla massu.... #asuran #dhanush	Positive
524	8472	 Raani anaa god is tamil & telugu cinema	Positive
530	10966	 Who feeled viswasam bgm...in between ...??	Negative
534	11277	 Thaniya vitalaey visvasam collection agaathu ithula petta kuda vera adai Siva	Negative
536	14405	Vivek mervin fan's like hits bro...	unknown_state
549	15710	Theme pathuttu  vanthavanga like ah thattunga	Positive
552	6499	 Valimai teaser la U1 bgm therikapoguthu	Positive
560	82	 Wow padam tharu mara iruka poguthu  This pongal petta diwali	Positive
562	5634	 Enda en deivatha dislike pandringa thevudiya pasangala.yaru sottula manna pottaru . savungada prostitute pasangala	Negative
563	13903	Telugu looo trailer not realised aaa	unknown_state
565	727	 Night data ku dhan neriya Peru wait panni irukkanka poola	Positive
577	11191	 Vere level movie...  Semmaa movie..  Very good movie....	Positive
582	11292	 Idhulayum jaadhi ya kondu vandhuteengala da Thu	Mixed_feelings
592	4281	 I am an AA fan but sk pwoliyaaa	Negative
600	8146	 Pakka Mass irukkaru Thalaivar  Poglalukku Confirm Thalaivar treat tha	Positive
611	9304	 தல - veru  enna vendum	Positive
612	7433	 Kaithi win no1  karthi   2025varai,	unknown_state
614	9083	 100% blockbuster... Thalaivar fan from kerala	Positive
618	505	 Wow wow wow... Thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa....... proud to be every Indian... <3 thanks to shankar sir and holl team...	Mixed_feelings
620	6513	 After ratsasan trailer i saw best tamil trailer	Positive
628	5561	 Rajini nale mass than pa	Positive
642	9294	 Sk U1 Fans like hit	unknown_state
646	253	 Naanum thalavar rasigan than enakku Akshaya Kumar performance than pudichi irukku ....thalavara dummy ah aakitanaga...ama vai illa ya	Negative
654	2008	 Cerita pelik2 yg jadi nombor 1 pening aq	Negative
673	1143	 படு கேவலம் trailer... Ino evlo Kathuva.. Enna kathunalum padam odathu	Positive
674	14342	Sri lanka #2 trending thala ultimate	Mixed_feelings
677	11512	 neraya neraya neraya ...vaaila tha kudukanum	Positive
689	15121	Ghatiya just like cartoon movie ......	Negative
707	274	 Vijay -vera vera vera vetakaran taan da venumm Ajith- nerya nerya nerya nerya ....nerya	Positive
708	13322	Innu neraya neraya neraya neraya....dhadava paakanum Pola  irukku .	Positive
711	6742	 Trailer marana mass nu solluravangalam like pannunga pa thala mass i am thalapathi fan	Positive
712	2967	 Movie Tamil memang best ...terbaik Ajith	Positive
715	2233	 Yo enna ya likes ennum pathala	Positive
717	8901	 Hindi dubbed full hd upload karo, sanghathamijhan	unknown_state
719	14594	Valimai trailer 2.5 million likes varum	Positive
724	8118	 Who is best movie Diwali? Bigil movie LIKE   Kaithi movie. COMMENT	unknown_state
729	15738	2k likes for 700k  Share max	Positive
737	9173	 Director mela sema kandu la  eruken,yanga vijaysethupathi Anna down level la kamichirukiga dai	Negative
738	7406	 THALAAAA polaaaaaaaaaaa varumaaaa loveeeee uuuu sirrrr🤗	Positive
739	5223	 That bgm ..vaa elunthu vaa gv yu nailed it 🤩	Positive
742	2690	 Padam partha pinnadiyum trailer semmaiya iruku	unknown_state
743	7266	 Nice trilar. Oruthar mela viswasam katrathukaga, mathavangala en asingam paduthuringa.	Mixed_feelings
758	3433	 Bigil trailer wait pandravanga like ppdunga	Positive
763	5725	 Enna elavu da idhu .... indha karumathuka 500 kodi	Negative
767	8029	 Ethu vera maari irukku 2.0 group, best wishes	Positive
