	id	sent0	label
0	0	Sunny chechi fans evide like adichu power kaniku🤣🤣	unknown_state
1	1	Angane july month ile ende aadyathe leave njan angu edukuva July 5 nu	Positive
6	6	History of Mammukka   kattawaiting and support love u Mammukka	Positive
7	7	yaaru andha mech le penne ?	unknown_state
9	9	ജോഷി രണ്ടുംകല്പിച്ചു ആണെല്ലോ... സംഭവം എന്തായാലും പൊളിക്കും	Positive
10	10	ഇതിൽ സ്കോർ ചെയ്യാൻ പോവുന്നത് സുഷിൻ ശ്യാം തന്നെ	unknown_state
11	11	സ്വാസിക.... സ്വാസു.... love u dear.... all the best മുത്തേ... ALL KERALA SWASIKA FANS ASSOCIATION.....	Positive
13	13	SIDDIQUE nde hit aaya last movie ethaarunnu	unknown_state
21	21	സലിം കുമാർ ആകെ ഒരു second മാത്രേ trailer ൽ ഉള്ളൂ... But....🤩🤩	Positive
22	22	Mass Director Joshi Sir ഗംഭീര തിരിച്ചുവരവ് 🤗🤗🤗🤗	Positive
24	24	ശ്രുതി ഉണ്ട് അല്ലോ ഇതിൽ ചെറിയ റോൾ	unknown_state
42	42	ഫഹദിന്റെ ഭാര്യായിറ്റ് അഭിനയിച്ച ചേച്ചി  ഔട്‍സ്റ്റാന്ഡിങ് ആക്ടിങ്	Positive
44	44	Mammookkayude sound oru rekshayum illa pwolii	Positive
47	47	hooo koritharipp romaanjam ulpullakam entammo adaar trailer	Positive
49	49	Like from Madurai (Tamil nadu) ....	not-malayalam
50	50	SHAMMY HERO AHH DA HERO	unknown_state
60	60	തൃശ്ശൂർകാരൊന്നും ഇല്ലെടാ ഇവിടെ  അടിച്ചു പൊട്ടിക്കേടാ ലൈക്‌ ബട്ടൺ	unknown_state
61	61	ചുമ്മാതല്ല Anurag Kashyap മച്ചാൻ കാശ് ഇറക്കിയത്. ഇത് മലയാളത്തിലെ Gangs of Wasseypur ആകും.. Sure..	Positive
62	62	ട്രെയ്‌ലർ പൊളിച്ചു.... ഇനി പടം കൂടി പൊളിച്ചാൽ നന്നായി..... ഉള്ളി പൊളിച്ചപോലെയാവാണ്ടിരുന്നാൽ മതിയായിരുന്നു.....	Positive
65	65	Shung shing sung onamshang vashang (appo onathinu kanam enn)..🤗🤗	unknown_state
67	67	Irakikko pakshe Stephen achayan ullidatholam kaalam ivide oru rajanum adhikam vazhan ponilla	Negative
78	78	ഇക്കയുടെ സ്ത്രീവേഷം കണ്ടു കമ്പി അയവർക്കും പാല് പോയവർക്കും. ലൈക്കി നിർവൃതി അടയാൻ ...	Negative
80	80	nyc but best actor poley aayaaal seriyaavilla	Mixed_feelings
86	86	Mammunniyepole oliporallithu Eathu yudham vannalum munpilundavum laettan ....dialogue delivery pirannu...ee parayunna neeyokke pedukkum padam irangiyal	Negative
87	87	Enta joju etta ningalithe ende bhavichaa	unknown_state
