	id	sent0	label
5	9772	 R U Verjin...?  Semma Mass Question	Positive
15	8392	 Marana Waiting Thalaiva + Makkal Selvan	Positive
19	1690	 My god trailer chuma athurthu	Positive
20	8657	 Vera level I am dhanush big fan	Positive
27	7314	 Enga Thala epovum mass thaan	Positive
36	8471	 Bigil ah vathu pool ahvathu....this Diwali kaidhi diwali..	unknown_state
47	3995	 Rasikaney rasigumm thalaivar Super star & makal selvan	Positive
61	25	 Thalaiva.. full Support from kerala Mohanlal Fans	unknown_state
65	6178	 Ore super star Thalaivar  Rajini mattum yevanum porunthu vare povethille 🤘🤘	Positive
71	2358	 Inaiku night kula 80k comments kondu varanum adha target yaarlam support pana poringa comment below	Positive
82	8019	 Vayasu analum inum style matum pogala	Positive
86	1905	 Enaku padame partha maari oru Feeling uuu	Positive
91	6647	 Thalaivaaa sema trailer... dialogue la therikuthu	Positive
102	1853	 Vaiyiru yerinjavangalam dislikes poda aarambichutaanga seekram sethrunga da deii	Mixed_feelings
110	13091	Ji , Aegan , Asal , Paramasivan , Veeram , vedhalam , vivegam , indha varisaiyil Nkp	unknown_state
120	9621	 Rowdyngaluku support ilama iruntha nala irukkum	Positive
123	4780	 Yuvan mass nu solldravanga like panunga	Positive
126	6506	 This bgm like kathi bgm (yes) or (no)	Negative
128	3805	 Indha maari ponnungalukkellam indha mathiri thaan nadakkum Appadi ellam Nadakkathu nadakkavum koodathu	Mixed_feelings
132	7481	 I am waiting.  Shankar sir	Positive
133	15606	Enna Da visvasam bgm la varthu	Negative
146	11389	 22hours 10million views woww thalaivaaaa...ipa vaanga da china pasangala..	Mixed_feelings
156	9343	 Dai viswasam and nkp bgm mix panna maari iruku	Positive
171	11786	 0.52 & 0.55 semmma super chance a ila.....	Negative
173	12413	 Adichi underwear oda odavida porom, naam thamizhar	Negative
174	2031	 Idhu amithab hindi remake in tamil	Positive
177	12002	 Evlo tha asinga pattalum great da neenga	Mixed_feelings
184	14364	Iam Kannada fan's  I like you	Positive
186	5591	 Sammaya iruku!! Thalaya indha maari role la pakka dha nalla iruku romba naal kezhichi	Negative
203	11657	 Pakka thana pora intha kaali oda aattatha Thalivar Vera level only one super one	Positive
210	13668	Not good film...zero is far better	Negative
214	853	 Same story same sandaa ..karrr thuuu	Negative
217	13004	ithu tamil nadu ella ithu enga thala nadu daa Thala pola varuma	Positive
237	4651	 Machine gun climax la ennaku pubg veri vandhuduchu	unknown_state
238	15731	Visvasam trailerkku weight panravanga like podalam	unknown_state
244	13982	3 thadaveakku meala pathavanga mattum  like  pannunga ji	unknown_state
253	8275	 Vayasanalum UN style um azhagum innum unna vittu pogala	Positive
265	14095	Semma trailer ma pppaaa mass meratal	Negative
270	10557	 Sk anna fans like podunga	Positive
282	684	 Naanga ujirukkujira viswasam kaadduravanukkaandi jaarajum asinkavum paduththuvam athukku mealajum seivam okya	not-Tamil
293	15604	Rajni waste shankar kaga padam pakkalam	Negative
296	11539	 1.46 look like a bigil football stadium	Mixed_feelings
301	3028	 Shivakumar be like  thambi Shankar ethu en kadha..... Akshay had done my role	Mixed_feelings
302	7316	 Indha padathuke BGM therika vitrukaru U1. Valimai padathuku nenachu kuda paka mudialada Sami.	Positive
304	7382	 First biggest Marana Mazz for VJS..	Positive
311	14081	namma kitta kaadu iruntha eduthukuvanga ruva iruntha pudingipanga padippa mattum yaaralaiyum eduthuka mudiyathu...........fact	Positive
315	11392	 Guyzz night kulla 11m views 800k likes podanum...speed upp dudes	Positive
318	9656	 Thala tukaru doi...... I love U Thala	Positive
340	12407	 Why this many dislikes guys ?!?! Thalaivar ku likes mattum thaan pichukittu poganum	Mixed_feelings
352	10885	 Thala nee vera level thala trailer pakka mass	Positive
353	7986	 Trailer marana mass nu solravanga like pannunga	Positive
356	1856	 6 days to go va va thalaivaaaa	unknown_state
360	15049	Mokka sollravan laam poi thooku matti sethuru	Negative
361	14955	All the best vikram sir I am from karantaka D boss fans	Mixed_feelings
368	5212	 Objection your honor engalala Romba nal wait panna mudiyadhu Seekrama release pannunga ‍‍‍‍‍‍‍‍‍‍‍‍‍	Positive
373	8234	 ethu va eppadi na.apo thalapathy 64	Mixed_feelings
374	11408	 Kau kena tunggu lama lagi untuk tahu saya Semme Dialog pah	not-Tamil
380	9992	 Inga rajini vena but soldravan poora ttv support panni avana admk sekra mama vela paakuravan thaan	Negative
381	3050	 i think ajith just makes a guest role	Positive
384	10116	 Pink movie remake love u sir	Positive
390	3312	 Dislike potavanga nalaiku kalaila trending la parunga ... With Respect from Ak fan...	Positive
396	9126	 Dis Like Pannevee Amma Thevoodiyaa so Ethanaa Thevodiyaa Erukkunu Parugaa	Negative
400	15232	THALAIVAR ku vayasu achunu evanda sonnathu aiyoo aiyoo inna youngu	Positive
402	5285	 Thala fans vanga 1M likes konduvaranum...enapa likes kammiya iruku	Negative
404	1024	 Pakka rajini film      Like if you agree	unknown_state
412	14783	Enga #Lokesh_kanagaraj brO Thamizh caption work agala	unknown_state
429	4521	 Best Wishes #kaaithi diwali From Surya Fanz..🧡🧡	Negative
430	12580	 రామ్ చరణ్ ఫ్యాన్స్ ఇక్కడ  ఆల్ ది బెస్ట్ సూపర్ స్టార్	not-Tamil
448	10773	 0:13 yara avan engineer aavanumnu sonnathu 🤫	Negative
463	6132	 Intha Trailer ku Realtime Likes Ku Link Kudunga....! #Thala	Positive
465	5041	 Iron man nenga ingayum vandutingala ... just for fun VJS	unknown_state
471	9557	 VALIMAI therikkavidalama guys waiting trailer	Positive
473	13746	Thala pakka level.... Yuvan bgm kaaga vanthen..	Positive
491	13253	Poiyum poiyum Rangaraj Pande va ya da poduvinga???	Positive
496	11220	 Yarelam kaithi trailer pathutu thalapathy 64 epdi varumo nu ninachi pathinga ? Hit like	Negative
497	135	 Last dialogue suit for all fans	Positive
500	3410	 Movie kab ayga hindi dubbit me	not-Tamil
511	6863	 Dear channel owner Indha trailera Malaysian subtitlela Vidunga inga oruthavanga kekuranga	Positive
514	7855	 Summa sollakudathu number 1namma rajini sir mathuyhen vanduruisu Marana mass AT&T than tanks young ka na thalaivar	Positive
517	7673	 Vera vera vera level thala maasssaaa daaaa	Positive
523	12963	Engada petta theme trailer la varum nu aarvama irundha onnayum kanum	Positive
538	7685	 Thale ni va thala nanga erukom	Positive
547	496	 1.18 Yaarlam  TeeJay ah Patheenga?	Positive
558	6731	 Thalaivaaa... Ennaa thalaivaaaa graphics idhuuu.....really dissapointed	Negative
561	9431	 Intha padamathu oduma paavam ya sivakarthikeyan	Positive
572	3009	 Dhanush Anna vera level u look awesome	Positive
575	3528	 All I understood from this video was Vikram likes Dosai..	Positive
576	8097	 Podu podu podu .......vathalai va vaa vaa vaaa	Positive
581	3513	 Thala mass nu soldra vanga like podunga	Positive
583	12278	 Analum Thalai Ku Siva Mela romba viswasam pa	Positive
593	4258	 Petta film blockbuster hit plzzzz like here	Positive
596	6266	 Maranam mass u maranam Athukku avan thaan poranthu varanum.namma THALAIVAR.PETTA PARAAK	Positive
613	11006	 Last dialogue Semma ya   Indha maari Ethana actor idhuvaraikum sollirukaanga   Indha nalla manasukkaga dhaan Thala un rasigana irukken	Positive
621	9418	 2:01 ( sound missing ) ennada ivlo kodi potu padam eduthurukeenga..itha kooda gavanika maatingala...!	Negative
624	12319	 Sk fans those who are like vj Sethupathi podra lika like theriksnum sk fans	unknown_state
626	10355	 THIS IS REMAKED VERSION OF PINK	Positive
627	11099	 Tha... dislike pannavanlam vayiru erinji saavungada....	Positive
632	4262	 Mass ah iruku Sankar  mass kattirukkaru	Positive
634	7191	 Tirunelveli slang..kekrapa evlo alaga  iruku	Positive
638	11935	 Its again Vetrimaaran, dhanush& gv	Positive
644	3043	 Nalla irrundha manusana ippadi pannitenga Leh da.... U1 sathiyama wasted this movie..	Negative
649	4587	 Asuran trailer no 1 go nice	Positive
663	14725	Namma thala ajith avarukku like poduga	Positive
668	5846	 Padam mokka ya than irukum but thala nadichathunala inum nalla varum Tamil la so nerkonda parvai konjam support panunga	Mixed_feelings
669	9066	 Avalavo rajini padam trailer pathathea ila verithamana eruku......	Negative
671	12145	 evolo nal achu indha mari mass dialogue oda padam pathu.. orae bayam suri mattum	Mixed_feelings
676	10161	 Ajith oru potta Badu thevudiya pulla...This is  my number Ambaliya eruntha call Pannunga daaa potaigala +918668000975  7845831280	Negative
680	3162	 Viswasam vs petta 🤘 Tharamana sambavam iruku 🤙	Mixed_feelings
682	6490	 Vjsa 1st Pudichu iron man dubbing naala pudikama ponavanga mattu like podu	unknown_state
694	7639	 Anil kunjigaliku 1m dislikes potu vitranum thala fans	Negative
703	5036	 Last part music I love it	Positive
705	10683	 Hindi yavida tamil la super aah irukku pola.	Positive
718	6508	 Makkal Selvan Vijay Sethupathi fans like here	unknown_state
722	15138	Neriya Neriya Neriya Neriya Neriya #thaladharisanam	Positive
723	1127	 Naan chinnappo velayaduna. Video game polave iruku	Mixed_feelings
735	2051	 1.boll cheet ipadi niriyaniriya niriya 2.apdiyelam nadakthu i like both dialogues inortharuku viswasam katrathukaga inorthara en asngapaduthringa	Positive
736	7098	 August 10 waiting  thala movie nerkonda paarvai	Positive
751	13815	Juz 13 hr 4 m views	Positive
774	329	 Rajini kanth. Fans hit like here	Positive
777	4398	 Kgf Theme ah aptiye poti vachurukan #Asuran  #Gayvp	Negative
778	5333	 Waiting for 1 million likes	Positive
785	297	 Entha padathalaum vivazya pirachana solraga pola oh my God	unknown_state
790	11644	 Sathiyama soldran ivarku vasayae agala...ena oru energy at this age...	Positive
794	13380	South ki sabse jada movie dekhne wale like karo.	Mixed_feelings
814	3587	 Super semma thalaiva vera level	Positive
819	12629	After Iru Mugan Most Awaited Vikram movie	Positive
822	12206	 Ethula I think thala kami sean la tha varuvara ...	Positive
826	4376	 Ada  Pavame  innuma  1 million like varalla	Mixed_feelings
827	2134	 mahaa nadihan vj sethupathi	Positive
852	6301	 11m cross panniruchu Sahoo, NKP ku o .. oooo	Positive
863	15671	Iyyyo bro sister 100time pardhen Marana mass	Positive
864	15022	No 1 trending in malaysia	Positive
