	id	sent0	label
10	4695	 Super heavy  amazing  Ethil aparam onum parayan elaa	Positive 
11	2171	 De pinneyum youtubil trending no 1	Positive 
15	13	 Dislike adikan keri like adichath njaan mathramaano?	unknown_state 
20	4594	 2017 = puli murugan 2018 = kochunni 2019 = mamangam	unknown_state 
29	5272	 AsiF Ali fansinte vaka Ella vidha ashamsagalum	Positive 
38	3988	 Ithu polikum pappan marana massanengil pullu giri kola massanu jayettante first gangster underworld movie	Positive 
43	3160	 Dislike adikkunnavar trailer kaanathe dislike adikkan mathram vannavar..	Negative 
47	6321	Trailer veeddu veeddum kaanunnavar iddaggil like adi	unknown_state
66	5128	 Trailer kaanum mumb like adichath aaroke???	unknown_state 
72	4838	 Moopar ottakka vannad... ottak thanne kond povum.... Raja	Positive 
82	5338	 redy ayikko makkalee.. vedikettinu thiri koluthi..	Positive 
85	5573	Fans show ticket kittiyar like adik !!!!	unknown_state
104	1343	 Iyaalkkokke cinema nirthi DQ nte makkale nokki veettil irunnoode..?	Negative 
106	6492	Mammookka ithelum mass aayi big b il varunnund ith verum sample	Positive
113	2428	 Wow.. Trending no 1 ... Poduda visila..adra melathai	not-malayalam 
124	2463	 Ente kuttikkalathu ente nattil undayirunnu ..odiyannnn	unknown_state 
127	6550	Pk Ramdas... Nammude Rajettan aanennu njn parajal nigalude abhiprayam...????	unknown_state
130	2244	 Powlichu. Njan ipo 25 pravisham kandu. Laletta adipoli. Katta waiting	Positive 
136	5291	 Prithviraj is promoting devil ? illuminati Prithviraj?	unknown_state 
139	5831	Pulimuruga 2.0 ethakka panda lalettan vittathaaaa... Ellanne parayan pattuooo...	Mixed_feelings
152	6707	Eee padam pwolikum..... Aah വിശ്വാസം anu eee comnt	Positive
153	4223	 KATTA WAITING...   LIKE CHEYYYYY	Positive 
164	1025	 Asoooya thonua ikka...  Ikkka nigalu Maass aanu	Positive 
167	3526	 Rajuvettan pwolichu .. ini abhinayikkan time illathavuo	Mixed_feelings 
169	4097	 Ikka    is  bled	not-malayalam 
178	5645	ellum shamikkum sunny chechiye villichu veruthi apamanichu vittathu orikkalum shamikkilla film kandavark manasilavum mosham  dialogs	Negative
185	2041	 8.5k dislikers are bahubali people .        From Hyderabad Telangana	not-malayalam 
186	1004	 Viswosichu koode varunnavare jeevan koduthayalum samrakshikkum...	unknown_state 
192	1584	 Pwoli pwoli ee prayathilum enta amoooikkaaaa	Positive 
198	2904	 Eee trailerinu dislike adikaaanum oru range okke venam 🤦‍ kashttam  Luv u ikka	Negative 
200	5261	 What making      #rajuettan	not-malayalam 
210	2899	 LalettaN Poli 2 kg Potherachi Vangi Veetil Ponam🤩ഇട്ടിച്ചൻ	Positive 
227	5628	ikka kalakki super kidiloski trailer raja theatre poora parambu aakum	Positive
237	3163	 See mamangam narrating by mammookka its fabulous this i just feel like   Olu abdunte penna....nta penna	not-malayalam 
244	2258	 യൂട്യൂബ് hang doii ettan mess ആണ് mone	unknown_state 
245	2726	 ALL THE  BEST LALETTAN & TEAM.........	not-malayalam 
261	4661	 0:40 scene cinimayil Indo kanda orma illya	unknown_state 
263	6554	Than ketto? Anna benn fans like adi	unknown_state
271	552	 Mass trailer... Lalettaaaaa oru rakshayumilla. Pwolichu... Lalettan muthaanu... Prithvi sarikum njettichu. Lalettan+prithvi=Lucifer(blockbuster )... Lalettan ishtam	Positive 
285	5054	 Njn oru Lalettan fan aanu annalum trailer nu waiting aane	Positive 
288	2039	 Kandappo  oru  kuliru  keri  mone🤗.  Ningalkkum  vannengil  like  here	Positive 
