	id	sent0	label
12	12	Ye Kya kardi kangna ne.....? 🤣🤣	not-Tamil
20	20	Arjun sir kaage poi padam pakelam	Positive
25	25	ayyayyo . sruthihassan     . ellame poch	Negative
26	26	Tamilnadu ahhh THALA voice nala Thalahduthu	Positive
31	31	Vera level. . Waiting for FDFS	Positive
32	32	great bgm by santhosh Narayanan... outstanding	Positive
36	36	நான் #உடையார் அனைத்து சாதியும் ஒன்றினைந்து நாடக காதல் ரஞ்சித் திருமா போன்ற தெருநாய்களை ஒழிகக் வேண்டும்...	Positive
42	42	சாதிகள் இல்லையடி பாப்பா....பாரதியின் கனவு வெறும் கனவாகவே போய்விட்டது...	unknown_state
43	43	Saavatha iruntha sanda poottu saavanu sir Payanthu kaala vilunthu saava koodathu	unknown_state
46	46	Rakul & Sai Pallavi My Combo	Positive
48	48	Vandha raja vah dhaan varuven  Vera level str	unknown_state
49	49	தன் அரசியல் லாபத்திற்காக, மாணவர்களையும் இளைஞர்களையும் சீரழித்துள்ளார், சரக்கு மிடுக்கு தலைவர்.	unknown_state
51	51	எந்தெந்த youtube channel காரங்க எல்லாம் இதை ஜாதி வெறி படம்குறாங்களோ அவங்கெல்லாம் அந்த ஜாதி என்றறிக.	Negative
52	52	Bgm fight vera level  Waiting augest	Positive
53	53	Dai pundaikku poranthavane ni la vijay anna va pathu sirikka  Dai unga amma yepdi da unna petha  Devidiya intha comments ku ans pannu la  Ni thoothukudi va un sunni ah vetti poduren	Negative
54	54	you are anti indian tamil 🤣	Negative
64	64	Ada paavingala mangatha theme. Aaa. Slow. Motion la potrukinga.. 🤬🤬	Negative
66	66	wowwwwwwwwww thalaya aaaaaa masssssssss dialogue waiting for thala rage	Positive
74	74	NGK ku Marana waiting yapo varum	Positive
77	77	My dear 47k dislikers RIP,  verithanam varatum  anga papom.	Positive
81	81	vera level... pakka blockbuster for sure... :) all d best anna (y)	Positive
95	95	Ena elarum comment panumbothu Indha caste saarbaga valthukkal, indha caste saarbaga valthukal nu potutu irukinga? First naama elorum Tamilargal. Indha jaathi than elarayum ivlo naala pirichi vechirukku...even comment la paarunga...rendu perumae tamilan than...ana epadi thitikiraanunga. Indha vishayathil periyaar sonadhu sariyae...jaathi olizhya vendum...ovvoru manidhanukkum ovvuru vidhamana thiramai irukum...adha paathu mathavanga peruma padanum...poramai illai. Naam tamilar enbahil perumai kolvom	Mixed_feelings
