	id	sent0	label
1	1	I love you ajith very I like	Positive
4	4	நம்ப நடே நாசாமா தான் போச்சி	Negative
5	5	Gommala...Ending Vera level da deii  #GetRajinified	Positive
23	23	90's kids entertainer.. If u agree like here	unknown_state
28	28	Padam vettri pera vaazhthukkal..Jaadhi paarkadha manidhargal samoogathil irundhu oruvan	Positive
29	29	இந்த ட்ரைலர் புடிக்காம dislike போற்றவங்கிய யாருலாம்னா... நாடக காதல் பண்ணவனும்.., நாடக காதல் பண்ணபோறவனும்..,நாடக காதல் பனிட்டுஇருபவனும்தான் இந்த ட்ரைலர் புடிக்காம dislike பன்னுவாங்கிய.., நாடக காதல் கூ***ரொம்ப நாள் என் மனதில் இருந்து வெளில சொல்ல ஆதங்கப்பட்டத அப்பிடியே பாக்கிறேன் திரௌபதி டைரக்டர் @மோகன் உங்களுக்கு என்னுடைய மனசார மனமார்ந்த நன்றி	Mixed_feelings
50	50	அண்ணா செம மாஸ் ,படம் மாபெரும் வெற்றி பெறும்	Positive
55	55	Heyyy ithu 96 yaara ematharainga 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	Positive
60	60	when i am seeing vikram here its like john wick	Positive
62	62	mayiru maadiri iruku thevidiya pasagala Rajinikath vaithu vilambaram theduriga	Negative
63	63	Saguni padam madhiri theriudhu,soori irukkuradha pardha romba bayama irukkudhu	Mixed_feelings
68	68	Coffee solunga marana masss thala	Positive
70	70	1.56 yaru Instagram lae paathathu leak aanathu	Negative
75	75	Devendhira da....Suma va yaru history ithu devadhiran...la	Positive
84	84	Rishi Richard Fans Club சார்பாக படம் வெற்றியடைய வாழ்த்துகள்	Positive
85	85	ஜெயம் ரவி அண்ணா வாழ்த்துக்கள் நீங்க இதே மாதிரி நிறைய புதுசு புதுசா முயற்சி பண்ணுங்க அண்ணா ஐ லைக் யு அண்ணா	Positive
86	86	படம் வெற்றிகரமாக அமைய வாழ்த்துக்கள் செளராஷ்டிரா சமூகம் சார்பாக	Positive
88	88	🥇🥇🥇தரமா டீஸர் அதேபோல் படமும் தரமாக இருக்கும்	Positive
89	89	Maximum intha mathiri msg kudukara reality Film yarum hit panna matanga ipo apdtha poitu iruku.but intha story kandipa success agum I love always samuthrakani sir film	Positive
90	90	100k likes in 30 mins Thala phoenix	unknown_state
92	92	spidermna, batman,heman etcman Make way t Spark	Negative
93	93	Dai yaru da editor ivalo mosama iruku trailer cut	Negative
96	96	Maratha samukutha Sarbaka Padam Vetri Pera Vaazthukal	Positive
98	98	Suriya Anna masssssssssssssssssssssssssssssssssssssssssssssssssssss Tha  I love suriya	Positive
102	102	Marana mass na adhu naanga thanda AK Brothers	Positive
114	114	Ena 10 la irunthu nagarave ila	Positive
119	119	OmG. Thalaaaaaaaa.     Awsm marana mass. Mariana  panch marana  love semma mass's  marana  waiting  @vivegam	Positive
124	124	ena da epadi eduthu vechurikinga . vera level vetrimaran sir Dhanush combo plz do more films	Positive
130	130	Apocalypto maari tribes pathi padam pola, such a barbarian mindset.	Positive
141	141	Dis like pottha potta pasangala nigala nallave irukka mathynga by thalabathi veriyan	Negative
149	149	Selva Raghavan Fans Hit like here	unknown_state
153	153	Makkale, Enga channel ah konjam subcribe pannunga plzz... (Aai Pasanga)	unknown_state
156	156	End scene is epic.. Namba PM eh bangama kalaikra ooru ithula Rajini eh kalaika kudatha.. Athu unma thaneh. Ithuku en ponguranganu nu therila	Positive
157	157	No comment vere level solle varthe ile namabe talaivar style 🤟	Positive
161	161	0:51 Arya And Syesha Marriage again	unknown_state
163	163	Ajith ku set agala.. No mass scene	Positive
169	169	Aiyoo vera leval  thalaaa mass.	Positive
171	171	இது போன்ற திரைப்படம்  இன்னும் நிறையா வர வேண்டும்	Positive
173	173	from 1:10...rahman and shankar sir mark..	Positive
176	176	வாழ்த்துக்கள் மோகன் அண்ணா தரமான சம்பவம் இருக்கு  🤝	Positive
177	177	Anyone after ngk    teaser	Mixed_feelings
195	195	Thalivaa eppadi ippadi masss kammika mudiyuthu	Positive
199	199	Anyone Here After Watching kaappaan  Just go and Give like	unknown_state
207	207	தென்காசி சுத்துவட்டார நாடார் சார்பாக படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள் லே..	Positive
210	210	Il FAUT que WTC voit ca	not-Tamil
213	213	திண்டுக்கல் இளைஞரணி சார்பில் #திரௌபதி படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்...	Positive
215	215	"What ah dialouge delivery thalaivaaaaa  Semma stunt...! ""Ne enna periya vasul manan ah Therla apdithan pesikiranga"""	Positive
216	216	Arun Vijay and  aishwariyarajes super....manirathnam sir padam kandipa Romantic ku panjam irukathu...	Positive
221	221	24 மனை தெலுங்கு செட்டியார் சார்ப்பகா வாழ்த்துகள்	Positive
222	222	Yena music idhu can anyone say	Positive
223	223	5 m Super 10 millon varathukku help pannunga pleas	Positive
224	224	Hey Makkalay yaaru Darbar Motion Poster announcementku apram vantheenga	unknown_state
230	230	Yenda ippadi comments la like picha kekkuringa	Negative
242	242	Super sk Anna super tailar super hero	Positive
248	248	Dislike pottavan pathi Peru director ranjith veriyana erupan	unknown_state
252	252	Ithukum 52k dislikes....ungaluku yentha maathri padam daa edukanum thotuttalaa iruku daa ungalukku	Mixed_feelings
257	257	NGK movie kandippa blockbuster aagum ... Selvaragavan sir hard work veen poogathu..  2 years surya kaga wait pannathu tappu eh illa .. Teaser vera level ...	Positive
268	268	idhu trailer ah? illa idhuthan trailer ah?	Mixed_feelings
269	269	நான் தலைவரோட ரசிகன்னு சொல்லிடு தலைவரை ஒடசல் போடுறது   பேசணகிடுச்சு. வாயில குந்தகூற வருது பட் எதும் சொல்ல கூடாது. நீங்க ஒரு move எடுக்க எவ்வளவு கஷ்ட்டப்பட்டு இருப்பிங்க. ஒரு படத்துக்கே உனக்கு வாய்ப்பு வர நாக்குதள்ளிருக்கும். எல்லாத்தையும் கடந்து வரதுக்கு லேட்தான். ஆக மொத்தத்துல சொல்லவரது என்னவென்ன நல்ல மனிதர்க்கு மரியாதை தரவும் தரலடியும் பரவலா அவர்களை விமர்சனம் பண்ணாதீர்கள்... நன்றி படித்ததுக்கு	Positive
271	271	Enada mugamoodi 2 va🤔🤔Ange naren inga Arjun....	Negative
272	272	Sema courage, idhellam solla sema dhillu venum, Mohan anna  unmayilaye sathriyan nu kaatitinga	Positive
283	283	Semma summa alluthu teaser..thalaiva nee vaa...	Positive
292	292	song ok aana movie  mokka thala	Mixed_feelings
299	299	Threen chinnamalai gounder peravai sarbaga vazultkal.	Positive
302	302	Vera leval Teaser Suriya Anna  Ayan Deva Back	Positive
305	305	Romba days apparam thamil cinema lla  nalla movie,varapothu	Positive
308	308	படம் மட்டுமல்ல ,படத்தை எடுத்த நீங்களும் ஹீரோ தான். திருப்பூர் கொங்கு சார்பில் எங்கள் அனைத்து ஆதரவையும் தருவோம்..	Positive
310	310	Kuch bhi accha nahi dekh raha hai	not-Tamil
312	312	Thala mass	Positive
313	313	Climax music kekkumpodhu appdiye goosebumps start aagudhu.... thanks Yuvan Annnnnnnnnnnnnna	Positive
315	315	sema kevalama iruku...looks like baby ma deepa..	Negative
319	319	கவரா நாயுடு மக்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
323	323	I really proud to be TAMIZLAN daaaaaaaaaaaaaaaaaaaa	Positive
331	331	Nangge thala fans da, vijay 63 kuda nangge support panuvum. Tamilan da! Ennore tamilanne kille thaliyude mathum	Positive
332	332	copy Yennai arinthal.....enna nai polapeda ete	Negative
333	333	I am waiting mar an sir	Positive
336	336	Thala thaan Ennaikkum mass.thala kettap is very terrar.kajal kettap is very beauty.Next film ajith&kajal jodi sernthaa innu semmaya irukkum	Positive
339	339	Na arasiyaluku varathu vuruthi dei bangam paniteenga da	Positive
343	343	Intha concept kagave intha padatha pakanum	Positive
345	345	Tn ulla anaithu jathi sangangal katchigal sarbaga vaalthukal valarka jathikalavaram atharku oru vaipu intha thiraipadam	Positive
350	350	Pink remake.. Seems it's remade well..	Positive
356	356	ತುಲ್ ಫಿಲ್ಮ್..ತಮಿಳ್ ಬೋಲಿಮಕ್ಕು ಇದನ್ನು 100cr ಮಾಡ್ತಾರೆ...	Mixed_feelings
363	363	Ellam avan seyal movie matheri iruku	Mixed_feelings
367	367	Kola mass bgm  apdi nu solravanga matum like podunga	unknown_state
377	377	Thala Marana Mass Thala pola varuma	Positive
379	379	ரொம்ப நாளைக்கு அப்புறமா ஒரு மாஸ் டிரைலர் குமாரா வாடா நீ	Positive
386	386	Thala dialogue vera lvl movie la	Positive
392	392	Sema trailer ya,  padam paarthae aaganum	Positive
397	397	Mersal teaser pathutu vandhu indha video pakuravanga pls like	Positive
398	398	thalaivar varum bodhu mezhuguvarthi anajadha paatheengalaa stand. irattai mezhuguvarthi simonukku tharamaana sambavam	Positive
400	400	90% Cmnts are hit like cmnts.... Romba mosam da dei🤦‍	Positive
408	408	ட்ரெய்லர் பட்டைய கிளப்புது. எதிர்பார்ப்பை தூண்டுது. படம் பார்க்க ஆவலாக உள்ளேன்	Positive
420	420	Mass .... Super Star Rajini sir	Positive
433	433	Enna da innum trending aagala thuuu	Mixed_feelings
442	442	Jeeva anna mass movie block buster akum	Positive
452	452	superrrrrr   suriyaaaaa  luv u   all  d best	Positive
456	456	Ithuku  than nalla tharamana directora venum ndrathu thalaiku yetha tharamana kadha🥳🥳🥳🥳🥳🥳 bayangaram 🥳🥳🥳🥳🥳 pichitaru thala🤩🤩🤩🤩🤩	Positive
457	457	இதுல கமென்ட் பன்னதுல பாதி பேரு ஜாதிவெறி பிடிச்ச பு** தான் போல சரி பேசுறது சரி அந்த பக்கமாவே பேசிக்கங்க இராம்நாடு பக்கம் திரும்பி பேசிடாதிங்க அவனுக கொஞ்சம் ரொம்ப கோவக்காரனுக...	Mixed_feelings
466	466	en sunni ooompuna ajith ipditha parappaan	Negative
467	467	ஒவ்வொரு பிற்படுத்தே பட்டே சமுகத்திலும் நடக்குது   இந்த நாடகா காதல் நான் நாடார் பா .....வாங்கே நண்பா கவுண்டார் ...தேவர் .....வன்னியர் தியேட்டார்லே சந்திப்போம்	Mixed_feelings
471	471	Thala look sema mass nu soldravanga mattum oru like podunga	Positive
472	472	oruthar mela neenga viswasam kaaturathukaga innoruthara yen asinga paduthuringa whatta dialogue deliver thala masssss	Positive
474	474	neraya neraya neraya neraya neraya neraya powerful voice.	Positive
479	479	தேனி மாவட்ட நாயக்கர் சமுதாயம் சார்பாக வாழ்த்துக்களும், வரவேற்பும்..	Positive
480	480	Seekram trending la kondu vanga .	Mixed_feelings
482	482	கோவில்பட்டி மறவர்கள் சார்பாக திரௌபதி படம் மாபெரும் வெற்றி பெற வாழ்த்துகள்	Positive
490	490	Santhana  thoda A1 padathai ippudi norikittingley...	Mixed_feelings
501	501	Yaralaa 12:10 thungame  trailer 10m kage pathuttu erukinge	Positive
503	503	Semma mass param allu Vida povuthu	Positive
504	504	மதுரை மாவட்ட செட்டியார் சமுகம் சார்பாக வாழ்த்துக்கள்	Positive
508	508	pakka Maaaassssss modern day ponniyan selvan eagerly waiting  #manisir #rahmansir #strking #arvinddynamo #arunvijaystylish #sethupatipakkamass	Positive
511	511	Thala &Thalapathy paathu sirikum bodhu tension aanavanga like here	unknown_state
513	513	Health gain karwana chahiye tha yaar	not-Tamil
523	523	Indha padathuke BGM therika vitrukaru U1. Valimai padathuku nenachu kuda paka mudialada Sami.	Positive
536	536	Tharamaana sambavam irukku nu mattum nalla theriyudhu... Padam vera level  la iruka podhu...	Positive
537	537	Kolla Gaand la iruken movaney kollama vida maten🦂	Positive
539	539	kaala movie la thalaivar kalakitarru  petta movie la pattaiya kellapaporaru	Positive
541	541	மதுரை மாவட்டம் தேவர் சமுதாய மக்களின் சார்பாக படம் வெற்றி அடைய வாழ்த்துகள்...	Positive
547	547	Ilayaraja nu solltu beethoven music oodudhu	Negative
