	id	sent0	label
6	6440	BGMil gopisunderinte sound illayirunenkl korachu better aayene	Mixed_feelings
7	5215	 Nov 21 will gonna change Mollywood fate	not-malayalam 
18	3410	 Ikkka romajam ikkka uyir poli ennni 21 kannnam	Positive 
31	4274	 Ethra viewers aayi ennu nokkaaan vannar adi like.	unknown_state 
49	5341	 Mamooka fans like adikan ula place	unknown_state 
57	5340	 Ithinte munnil Paavam madhuraraja entu aakumo ento... Mikkavarum sugar koodi chaakum madhura-raja ... Paavam mammunni...	Negative 
60	3511	 0:49 il varunna acress ine ethoo cinema yil kanda orma.. ethayirunnu?🤔	unknown_state 
74	6219	Haters dislike ... Paavo ithrakkum pediyaano oru padavam verunne... Kaishttam haters🤣	Negative
77	6248	I'm from Bengaluru	unknown_state
83	3136	 Newton enna hindi cinema orma varunnu	Mixed_feelings 
84	3849	 Oru kannu adachu pidichittu aduth vechonnu kandunokkike	unknown_state 
88	2352	 Tovino Thomas katta fans  Like adiii..	unknown_state 
94	2145	 Ikka uyir aane ennullvar like adikk machaanmaree 🥰🥰	Positive 
97	5839	happy birthday mamookaaa.  good feeel trailer	not-malayalam
100	4169	 Unniyettan first ..jayettan fans like podu!	unknown_state 
103	3688	 Pooran mamooty	Negative 
108	1133	 Mohanlal Tamilnadu fan's  like here	not-malayalam 
118	5770	LAl ettanta   vada  enna dialogue istapettavar ivade like adicho	unknown_state
131	1480	 vyshak sir trailer search cheythitt kittunilla innala kittiyirinu	unknown_state 
132	1473	 Katta waiting....  maranamass  trailer......	Positive 
137	4294	 Pwoli trailer  BGM vere level  Ithokke kandal mathi ithil ninne manassilakkam box office poorakkadal akum	Positive 
145	5160	 Pwoli pwoli...  Raja sollaruth mattum tha seyyum  seyyaruth mattum tha sollum	Positive 
154	3872	 Mammootty enna name thanne mathi charithra cinimakal poyi kaanan	Positive 
158	1166	 Sunny chechiye kannam vanna ver like adike	unknown_state 
159	2086	 EVIDE YO ENTHO ORU TWIST... MANAKKUNNALLO🤔	unknown_state 
175	4010	 kalaparinju sheenicha karshakanu ini visramikkam	unknown_state 
181	5900	Satyathil kurachum koodi standard pratheekshichirunnu. Ithu  joshi  style. Kadha ithil ninnum manasilakamallo.	Mixed_feelings
183	4094	 Onnil kuduthal tavane kandvar arokke und	unknown_state 
184	4234	 Eppola video song erangunnathu katta waitingaanu	unknown_state 
187	3230	 Gangster vannu thakarthu ini monsterinte oozham #L	Positive 
199	5851	302k likes...yeeeeeee....I will dance....kuuuu...koooo...vineethetan sound vivek oberoi...	Positive
207	1560	 Dis like adichavar aaro avar... onnum parayunnilla	Mixed_feelings 
213	5226	 Ikka fans like button neela aakkeett poya mathi	unknown_state 
220	2229	 Thokk	Mixed_feelings 
221	624	 Duper hit aavatte  Mammookka	Positive 
226	942	 Madhura Raja ....Pokkiri Raja....Rajadhi Raja...Bellaadi Raja Raja Always Mammookka Da	Positive 
262	191	 Movide peru kandu dislike adikaan vannatha	Positive 
276	3234	 This is gonna be an epic Mammookka	not-malayalam 
279	937	 3 million viewers hit like lalettan fans	unknown_state 
284	5461	Ithu pokkiri raja 2 aano atho pulimurugan 2 aanoenthayalum massAll the Best Ikka and team	Mixed_feelings
