	id	sent0	label
0	4305	 Lalettane vellan Indian cinimayil arum ellllaaa...	Positive 
1	3902	 Prthvi raj  unni mukundan  aarya  evide....malty   star   chothramu...	unknown_state 
2	1237	 FDFS book cheyyum ennu urappullavar ivde likikkoo	unknown_state 
4	3025	 Ente ponnoo ijjathii marana masss	Positive 
19	957	 Lusifer oniladhigam kanubol lagadikumpole enalum kolam	Mixed_feelings 
21	4646	 ikka oru rakshayum illa ajathi item	Positive 
24	4363	 Sunny chechi ullath kond cinema jayikum	Positive 
25	5225	 Ejjathi ponne vere lvl trailer  Pratheeshakalkumapuram	Positive 
34	610	 E  adaaar item adaaar item ennu paranchal entha ennu eppalla manasilayathu	Positive 
37	2045	 Njanentha ipam kande... Ivide enna oru BGM	Positive 
39	5070	 Poli ee movie oru charithram aaagum	Positive 
40	956	 Ente entra Kali kandittullavananu nii	unknown_state 
42	3049	 oronnu padam pidikan irangum..paisa poyathinte  deshyam kondanu ivide trailer thappipidichu comment cheyyunnnathu..arum kanallu .. thank me later	Negative 
45	3639	 Ittychante Vakka Oru Simple Vedikatte  Ufff  Adi Makkale Like	unknown_state 
48	5484	Adipoli... Kidu kidu kidu... First day first show... #mammookka	Positive
50	4206	 Adipoli set move ayirikum .....a10 thagarkum	Positive 
51	2931	 Id kanditt bestt actor movie ormma vanna arenkilum undoo	unknown_state 
54	2407	 Trending 1 just 5 hours	not-malayalam 
55	2920	 Oru KGF manakunundo...   Alla KGF ne thakarkkunna oru Mass item manakunund...	Positive 
56	3579	 Ithu award padam aano full slow aanallo	Negative 
59	4092	 Lalettan fan but aa lastle chadeet oru pedayille polichuuu	Positive 
61	2062	 കുരു കുറെ എണ്ണത്തിനു പൊട്ടുനീണ്ടു  ...trailer upload avunathinu munbe thane 3k+ dislike ayiii....Ntha cheyale rodhanam	Negative 
65	6525	Oru mass +class padam anu eenu ourapichu	Positive
73	3903	 Mammooty last 15mnt ulu e filmil	unknown_state 
76	2611	 last le aa idi ntammooo Range saanam	Positive 
79	1459	 Minimum 3 Thavana kanathathayi arum kanilla....	Positive 
90	409	 ikka dlg delivery oru rakshayumilla ... love uuuhhhhh ikkaaaaa	Positive 
99	5184	 ഇതു തൃശൂർ slng pole.. enikk mathramanoo thonniyadh....?	unknown_state 
114	1751	 Once a king always a king  #Raja	not-malayalam 
123	1782	 Lucifer Mass kuranja strogillatha trailor.madhuraraja teaser tripple strong mass.mohanlal mass look 100/100.mammoottymass look 100/100.lucifer trailorinekkal kidilan madhuraraja teaser.	unknown_state 
138	5365	 Sprb Oridathu mammookkaaye kaanikumpol editing pishaku ozhichaaal sadhanam pwolichu	Mixed_feelings 
146	5695	Sunny chechiye malayalathil kanan vendi ea padathinu ticket edukkan pokunnavar adi like.	unknown_state
150	4238	 Enta mone ikka vere level   Lalettan fansinte abhivadyangal	Positive 
171	982	 Pirates of the Caribbean .. Peru maati ettal aalkar chilappol like adikkum..  Aale pattikkan eniyum engane nalla nalla teasers pratheekshikkunnu.	Negative 
172	5522	Katta waiting cheyunna alukal onn like adichee	unknown_state
173	4470	 Njn ikka fana pakshe njagalude Ella support um ondakum	Positive 
190	4430	 Ithoke ikkane kondallathe aare komdu pettum	Positive 
194	2612	 Prithviraj sukumaran  fans come here	unknown_state 
196	6300	2.5m views and 200k likes soon!!	not-malayalam
202	1968	 Eattavum miss cheyyunnathu prithviraj	Mixed_feelings 
206	430	 Endo aa dilouge delivery endo pole..	Mixed_feelings 
214	3216	 padam ennum kandu  eppazum kannan thonunna padam	Positive 
218	1843	 Vada..  ithu kettu romancham vannavarku likenulla coment	unknown_state 
233	6611	Njan ikka fan aa	Positive
238	6580	veendum veendum kooduthal praavashyam kaanunnavar undoo?	unknown_state
249	2400	 Man oh man!!!!!! Goosebumps lal sir!!!!!	not-malayalam 
250	3860	 Trailer kandapo oru karyam urapichu #LAD	unknown_state 
252	348	 ithu oru 5 million views aakkanam..	unknown_state 
258	3643	 Voiceatokke ikka kasargod muthal tirupanantapuram vare	unknown_state 
265	4777	 Innevare kandattillatha vere level item .	Positive 
267	6173	Ethil vann dislike adikkunna makalkku epo thane kuru potti thudangiyalo	Negative
270	1494	 Trailerin otta kurappama ullu njankluda ikkayuda face kandela	Mixed_feelings 
275	5342	 Wow... Kathirippinte Sugam Arinjathu Ippolanu......🥰  Ikka thandaaa RAJAA.... Powliyanu...Mass allaaa...kola mass aaanu.......🥰🥰🥰🥰🥰🥰🤩🤩🥰🥰🥰🥰	Positive 
297	3840	 kure naalu koodiya oru mammookka trailer kaandu santhosham thonunnathu.	Positive 
300	671	 Eth kandappooll prithvi rajinee ormavannavar like adiii	unknown_state 
302	5978	Mamangam trailor kamdu madhivarathavr like adi🥰🥰	unknown_state
304	4068	 Malaya cinema abhimanikkunnu ingane oru nadane kittyathil.....Wish u a very swt & hpy bthday mammooka 🥡🥡	Positive 
308	2841	 Mamangam Vismayathinu 5 naalukal mathram Katta waiting	Positive 
310	3141	 Eee trailer trendingil thanne nilkanam. Orupadu alukalilek ee trailer ethicheranam	unknown_state 
321	6562	Eth pwolikum .....the complete actor lalettaaaaaaa ....katta waiting for lucifer enna look aa nmle lalettaaa	Positive
349	3288	 Trailer kandittt ith oru puthiya anubavam aayirikkum a new kazhcha in Malayalam movie	Positive 
350	4859	 Arokke nthokke paranjalum ikka njngade swanthon njngalk 100 kodeem 200 kodeem onm vnda	Positive 
